time,seconds_elapsed,z,y,x
1761378851842177000,1.281177001953125,-0.04760932922363281,-0.0009270310401916504,-0.00016114488244056702
1761378851862245000,1.3012451171875,-0.058773040771484375,0.0022725462913513184,0.001077253371477127
1761378851882288600,1.32128857421875,-0.05269145965576172,-0.004118204116821289,-0.004326041787862778
1761378851902340000,1.341340087890625,-0.05435943603515625,0.003856956958770752,0.0051149893552064896
1761378851922390300,1.361390380859375,-0.05248069763183594,0.012538909912109375,0.011448144912719727
1761378851942442800,1.38144287109375,-0.049139976501464844,0.011018335819244385,0.005576388910412788
1761378851962494200,1.401494140625,-0.050202369689941406,0.01376718282699585,0.003944229334592819
1761378851982551800,1.4215517578125,-0.05567741394042969,0.0006135702133178711,0.0005432870239019394
1761378852002599000,1.441598876953125,-0.057129859924316406,-0.0009743571281433105,0.004047200083732605
1761378852022651100,1.461651123046875,-0.049610137939453125,-0.004510402679443359,-0.0016503240913152695
1761378852042701300,1.481701416015625,-0.047623634338378906,-0.005345821380615234,-0.0019532833248376846
1761378852062753000,1.5017529296875,-0.04372406005859375,0.003571152687072754,-0.003194766119122505
1761378852082790000,1.521789794921875,-0.04321002960205078,0.0058689117431640625,0.005252711474895477
1761378852102845200,1.54184521484375,-0.044640541076660156,0.009637892246246338,0.0011781100183725357
1761378852122898700,1.561898681640625,-0.04920005798339844,0.003108084201812744,-0.00683225505053997
1761378852142957600,1.58195751953125,-0.05607795715332031,0.005058467388153076,0.0013483501970767975
1761378852163011800,1.60201171875,-0.22656631469726562,-0.01250314712524414,0.016782036051154137
1761378852183054600,1.6220546875,0.14361190795898438,0.002748727798461914,-0.031073473393917084
1761378852203115800,1.64211572265625,-0.05000019073486328,0.014570176601409912,0.0028276601806282997
1761378852223152600,1.662152587890625,-0.059998512268066406,0.00832444429397583,0.004297737032175064
1761378852243219500,1.682219482421875,-0.028690338134765625,0.014136731624603271,-0.00393240712583065
1761378852263271700,1.702271728515625,-0.081787109375,0.007363557815551758,0.01342024840414524
1761378852283313700,1.722313720703125,-0.0655364990234375,0.0026946663856506348,-0.0006513465195894241
1761378852303373300,1.742373291015625,-0.042975425720214844,-0.0034016966819763184,0.002772856503725052
1761378852323425300,1.76242529296875,-0.03648567199707031,-0.007201552391052246,0.00006760843098163605
1761378852343464700,1.782464599609375,-0.07517528533935547,-0.00771564245223999,0.0019434746354818344
1761378852363532500,1.802532470703125,-0.052211761474609375,-0.004506409168243408,0.001687975600361824
1761378852383573800,1.82257373046875,-0.013533592224121094,-0.010355472564697266,-0.008604996837675571
1761378852403631600,1.842631591796875,-0.04865741729736328,-0.0034682154655456543,0.008260346949100494
1761378852423684400,1.862684326171875,-0.05243682861328125,0.015378355979919434,0.001864757388830185
1761378852443735800,1.88273583984375,-0.045013427734375,0.0046422481536865234,-0.0020946580916643143
1761378852463787000,1.902787109375,-0.06553840637207031,0.01340872049331665,0.006449805572628975
1761378852483840500,1.922840576171875,-0.049080848693847656,0.006110548973083496,-0.0007901843637228012
1761378852503892000,1.94289208984375,-0.042159080505371094,-0.008156538009643555,-0.007629687897861004
1761378852523944700,1.96294482421875,-0.055375099182128906,-0.005079150199890137,0.0014190971851348877
1761378852543996200,1.98299609375,-0.04870128631591797,0.01246953010559082,0.005173565819859505
1761378852564047000,2.003047119140625,-0.04157066345214844,0.0047149658203125,0.001399744302034378
1761378852584094000,2.023093994140625,-0.04871177673339844,0.008775949478149414,-0.002958254888653755
1761378852604144400,2.043144287109375,-0.05093097686767578,0.004582762718200684,-0.003973810002207756
1761378852624202800,2.06320263671875,-0.03825092315673828,0.0010102391242980957,-0.0011988654732704163
1761378852644257800,2.0832578125,-0.05816078186035156,-0.008275628089904785,-0.0007301885634660721
1761378852664310000,2.10331005859375,-0.053460121154785156,0.0044217705726623535,0.0028711706399917603
1761378852684359000,2.12335888671875,-0.03629302978515625,-0.0007241964340209961,-0.0032946690917015076
1761378852704409600,2.14340966796875,-0.0425872802734375,-0.0014514923095703125,-0.0007657017558813095
1761378852724451600,2.16345166015625,-0.05043792724609375,0.0084763765335083,-0.0008490681648254395
1761378852744495900,2.183495849609375,-0.05063819885253906,0.0021431446075439453,0.0040459949523210526
1761378852764561000,2.203560791015625,-0.0463714599609375,-0.0012940764427185059,-0.00046099908649921417
1761378852784627000,2.223626953125,-0.038079261779785156,0.012250423431396484,-0.00022668391466140747
1761378852804668700,2.243668701171875,-0.06049346923828125,-0.0024015307426452637,-0.006921242922544479
1761378852824720100,2.26372021484375,-0.046639442443847656,0.0039198994636535645,0.00401824526488781
1761378852844772000,2.283772216796875,-0.05359649658203125,0.004428267478942871,0.003956984728574753
1761378852864824000,2.303823974609375,-0.05434608459472656,0.00791257619857788,0.002901598811149597
1761378852884875800,2.323875732421875,-0.05311012268066406,0.008080065250396729,0.005426816642284393
1761378852904927000,2.343927001953125,-0.044216156005859375,0.00686800479888916,0.00028841011226177216
1761378852924979700,2.363979736328125,-0.044478416442871094,0.01806330680847168,0.001452496275305748
1761378852945020000,2.38402001953125,-0.05591583251953125,0.008321762084960938,0.0008234120905399323
1761378852965083000,2.404082763671875,-0.048198699951171875,0.0015492439270019531,0.0025464389473199844
1761378852985124900,2.424124755859375,-0.037072181701660156,-0.009414613246917725,-0.007607673294842243
1761378853005186600,2.4441865234375,-0.054286956787109375,-0.007306337356567383,-0.004051085561513901
1761378853025218800,2.46421875,-0.05751323699951172,-0.008598566055297852,-0.0029188673943281174
1761378853045279700,2.48427978515625,-0.052361488342285156,-0.0018945932388305664,-0.0006342194974422455
1761378853065343000,2.504343017578125,-0.04109001159667969,0.0010374188423156738,0.0018380247056484222
1761378853085393400,2.524393310546875,-0.03193855285644531,0.008798301219940186,0.0010374467819929123
1761378853105445400,2.5444453125,-0.04524707794189453,0.005669772624969482,0.006303410977125168
1761378853125260800,2.5642607421875,-0.05646324157714844,0.009675085544586182,0.00990082137286663
1761378853145408000,2.584407958984375,-0.06421375274658203,-0.007915318012237549,-0.004633771255612373
1761378853155574500,2.594574462890625,-0.06696128845214844,0.006523728370666504,-0.007858539000153542
1761378853175626500,2.61462646484375,-0.05007648468017578,0.002584517002105713,-0.00379876047372818
1761378853195678200,2.63467822265625,-0.04627037048339844,0.011967360973358154,-0.006588514894247055
1761378853215731000,2.65473095703125,-0.04195117950439453,0.008665144443511963,-0.004125265404582024
1761378853235776300,2.6747763671875,-0.04376697540283203,0.01593184471130371,0.0014589540660381317
1761378853255833300,2.694833251953125,-0.04874706268310547,0.012687265872955322,0.0011992361396551132
1761378853275864600,2.714864501953125,-0.05108356475830078,0.017201483249664307,-0.0034854821860790253
1761378853295937800,2.734937744140625,-0.05016517639160156,0.009461462497711182,0.00010280869901180267
1761378853315989000,2.754989013671875,-0.055527687072753906,0.0010324716567993164,0.0009989701211452484
1761378853336022300,2.775022216796875,-0.044445037841796875,-0.005950450897216797,0.0027000419795513153
1761378853356073700,2.79507373046875,-0.0466461181640625,0.0005972981452941895,0.0035368558019399643
1761378853376112400,2.8151123046875,-0.048005104064941406,0.00532001256942749,0.0015438050031661987
1761378853396183600,2.83518359375,-0.0471649169921875,0.0067754387855529785,-0.0002459343522787094
1761378853416248800,2.855248779296875,-0.04897594451904297,0.0017815828323364258,-0.003813639283180237
1761378853436299300,2.87529931640625,-0.042679786682128906,0.0015315413475036621,-0.0037002041935920715
1761378853456352000,2.89535205078125,-0.04701995849609375,0.007980108261108398,0.0007219444960355759
1761378853476404200,2.915404296875,-0.056717872619628906,0.008116662502288818,-0.0015775784850120544
1761378853496457000,2.93545703125,-0.05735492706298828,0.00706857442855835,-0.0005225781351327896
1761378853516508400,2.95550830078125,-0.051001548767089844,0.004948258399963379,0.003957223147153854
1761378853536559400,2.975559326171875,-0.047554969787597656,0.010571300983428955,0.00013781152665615082
1761378853556611600,2.995611572265625,-0.04862403869628906,0.009987950325012207,0.00231313519179821
1761378853576664000,3.0156640625,-0.047705650329589844,0.011041462421417236,-0.0017425883561372757
1761378853596706800,3.035706787109375,-0.059665679931640625,0.0029553771018981934,-0.0017937812954187393
1761378853616769300,3.055769287109375,-0.055583953857421875,-0.0041539669036865234,-0.000918632373213768
1761378853636822000,3.075822021484375,-0.03044605255126953,0.0024800896644592285,-0.0002698823809623718
1761378853656870000,3.095869873046875,-0.03928661346435547,0.005373239517211914,-0.0031102634966373444
1761378853676922600,3.115922607421875,-0.060347557067871094,0.004042923450469971,0.0024894028902053833
1761378853696973800,3.135973876953125,-0.05972003936767578,0.0059729814529418945,-0.0055299121886491776
1761378853717029000,3.156029052734375,-0.03789043426513672,0.010635673999786377,-0.0034193601459264755
1761378853737063400,3.1760634765625,-0.0455780029296875,0.0005335211753845215,0.0024027228355407715
1761378853757134000,3.196134033203125,-0.05483055114746094,0.008829236030578613,0.00039375387132167816
1761378853777159000,3.216158935546875,-0.053763389587402344,-0.005194604396820068,0.005485888570547104
1761378853797211400,3.23621142578125,-0.047972679138183594,0.006646990776062012,0.001236027106642723
1761378853817285000,3.25628515625,-0.06718254089355469,0.013645827770233154,0.001790311187505722
1761378853837336800,3.2763369140625,-0.03890228271484375,-0.0006473064422607422,0.0025626234710216522
1761378853857388300,3.29638818359375,-0.03574657440185547,0.013515889644622803,-0.002389170229434967
1761378853877440300,3.316440185546875,-0.0488128662109375,0.013640046119689941,0.008926568552851677
1761378853897491700,3.33649169921875,-0.06569576263427734,0.00916755199432373,0.003008812665939331
1761378853917544200,3.356544189453125,-0.047820091247558594,0.0023081302642822266,0.003023037686944008
1761378853937596200,3.37659619140625,-0.055747032165527344,-0.00458979606628418,0.003502883017063141
1761378853957621800,3.396621826171875,-0.04997539520263672,-0.009441077709197998,0.00029064901173114777
1761378853977699800,3.416699951171875,-0.03597450256347656,-0.005295455455780029,-0.0005510412156581879
1761378853997758500,3.436758544921875,-0.03727531433105469,0.003865659236907959,0.0065528396517038345
1761378854017807000,3.45680712890625,-0.052028656005859375,0.004883706569671631,0.0010125171393156052
1761378854037855700,3.476855712890625,-0.055194854736328125,0.004861056804656982,0.001803867518901825
1761378854057906000,3.496906005859375,-0.04243278503417969,0.007341265678405762,0.00372491218149662
1761378854077959200,3.516959228515625,-0.05954933166503906,-0.0032330751419067383,-0.004251910373568535
1761378854098009900,3.537009765625,-0.05459785461425781,0.002339780330657959,0.0006595849990844727
1761378854118063600,3.557063720703125,-0.055031776428222656,0.010622262954711914,0.003731394186615944
1761378854138134000,3.577134033203125,-0.05784130096435547,0.007177948951721191,-0.00018191710114479065
1761378854158143200,3.597143310546875,-0.04953575134277344,0.006666302680969238,0.006390046328306198
1761378854178217200,3.61721728515625,-0.03265571594238281,0.009095728397369385,0.0030408985912799835
1761378854198268200,3.63726806640625,-0.057272911071777344,0.012318193912506104,0.004625791683793068
1761378854218320600,3.657320556640625,-0.05347728729248047,0.004430294036865234,0.0017458666115999222
1761378854238373000,3.677373046875,-0.040772438049316406,-0.0008043646812438965,-0.0036416854709386826
1761378854258424300,3.69742431640625,-0.05672645568847656,-0.0062653422355651855,0.0012622624635696411
1761378854278476300,3.717476318359375,-0.051067352294921875,-0.002332329750061035,-0.004889454692602158
1761378854298528500,3.737528564453125,-0.042224884033203125,-0.003927409648895264,-0.004418589174747467
1761378854318579700,3.757579833984375,-0.04860877990722656,0.0033281445503234863,0.005591424182057381
1761378854338631000,3.777630859375,-0.03650856018066406,0.007628440856933594,0.005868857726454735
1761378854358673400,3.79767333984375,-0.03127765655517578,0.004529893398284912,0.0036817751824855804
1761378854378727700,3.817727783203125,-0.041316986083984375,0.00845569372177124,0.005698312073945999
1761378854398787600,3.83778759765625,-0.06196117401123047,0.007634282112121582,-0.00031349435448646545
1761378854418839800,3.85783984375,-0.04904460906982422,0.010518491268157959,-0.0016565192490816116
1761378854438890000,3.877889892578125,-0.042397499084472656,0.005928516387939453,0.004086332395672798
1761378854458943000,3.89794287109375,-0.04145336151123047,0.010727405548095703,-0.0007458161562681198
1761378854478995000,3.917994873046875,-0.044501304626464844,0.009359300136566162,0.0021705608814954758
1761378854499051500,3.938051513671875,-0.05198192596435547,0.004439175128936768,0.0028560124337673187
1761378854519075800,3.958075927734375,-0.05669689178466797,0.0036044716835021973,0.007206946611404419
1761378854539122200,3.9781220703125,-0.04190254211425781,-0.0007566213607788086,0.00608927384018898
1761378854559200000,3.998199951171875,-0.04480552673339844,0.00414806604385376,0.00154012069106102
1761378854579253500,4.01825341796875,-0.04494285583496094,0.0006674528121948242,0.006037484854459763
1761378854599304700,4.0383046875,-0.050057411193847656,0.0014712214469909668,0.006369464099407196
1761378854619356200,4.058356201171875,-0.05492687225341797,-0.003897249698638916,-0.002174368128180504
1761378854639409000,4.078408935546875,-0.05649089813232422,0.0031747817993164062,0.003996504470705986
1761378854659423000,4.098423095703125,-0.046298980712890625,0.0007210969924926758,-0.0037641990929841995
1761378854679511600,4.118511474609375,-0.041199684143066406,0.003266572952270508,-0.006586678326129913
1761378854699563300,4.138563232421875,-0.03611564636230469,-0.002342045307159424,0.0013519488275051117
1761378854719615500,4.158615478515625,-0.046240806579589844,0.004650235176086426,-0.0005743782967329025
1761378854739666200,4.178666259765625,-0.05841827392578125,-0.0024823546409606934,0.0024981405586004257
1761378854759701500,4.198701416015625,-0.04936790466308594,0.00867551565170288,-0.0013611651957035065
1761378854779772000,4.21877197265625,-0.05505943298339844,0.007040262222290039,-0.004136346280574799
1761378854799825700,4.23882568359375,-0.045383453369140625,0.009938478469848633,0.000688532367348671
1761378854819873000,4.258873046875,-0.046866416931152344,0.010291576385498047,0.004668014124035835
1761378854839926800,4.2789267578125,-0.053168296813964844,0.007772207260131836,0.004677610471844673
1761378854859945500,4.298945556640625,-0.06171703338623047,0.0057411789894104,-0.005507925525307655
1761378854880032500,4.319032470703125,-0.04970550537109375,0.0013110637664794922,-0.0036793146282434464
1761378854900063000,4.33906298828125,-0.050609588623046875,-0.004696190357208252,0.0032242927700281143
1761378854920133600,4.359133544921875,-0.037535667419433594,-0.008433282375335693,0.004361655563116074
1761378854940186000,4.37918603515625,-0.04868888854980469,0.002508878707885742,-0.0006874259561300278
1761378854960236500,4.399236572265625,-0.05288505554199219,0.0028830766677856445,0.0017934348434209824
1761378854980288500,4.41928857421875,-0.050215721130371094,0.00980919599533081,0.004212979227304459
1761378855000339700,4.439339599609375,-0.04135894775390625,0.008687078952789307,0.004809867590665817
1761378855020392000,4.459391845703125,-0.04431438446044922,0.005201578140258789,-0.003886876627802849
1761378855040443600,4.479443603515625,-0.04706859588623047,-0.0016467571258544922,0.0035294946283102036
1761378855060474000,4.49947412109375,-0.05383491516113281,0.007367074489593506,-0.003984397277235985
1761378855080548000,4.519548095703125,-0.053557395935058594,0.0052907466888427734,0.006974771618843079
1761378855100600000,4.53960009765625,-0.059348106384277344,0.011031687259674072,0.005803050473332405
1761378855120650500,4.559650390625,-0.053127288818359375,0.0037798285484313965,0.003189884126186371
1761378855140683800,4.579683837890625,-0.04954814910888672,0.007642269134521484,0.0043322257697582245
1761378855160756500,4.599756591796875,-0.041916847229003906,0.011304736137390137,0.0004637520760297775
1761378855180808000,4.619807861328125,-0.04199981689453125,0.006225526332855225,0.0025355517864227295
1761378855200864300,4.6398642578125,-0.04824638366699219,0.0018280744552612305,-0.0008654072880744934
1761378855220905500,4.659905517578125,-0.050986289978027344,-0.0009797215461730957,0.0006431601941585541
1761378855240938500,4.6799384765625,-0.05008888244628906,0.0013150572776794434,0.0009323544800281525
1761378855261018400,4.700018310546875,-0.03922748565673828,0.002889096736907959,0.0006968025118112564
1761378855281058000,4.72005810546875,-0.040435791015625,0.002826213836669922,-0.0005909353494644165
1761378855301125400,4.74012548828125,-0.042845726013183594,0.0057128071784973145,0.00020809099078178406
1761378855321168600,4.760168701171875,-0.053134918212890625,0.0031159520149230957,0.009669365361332893
1761378855341218800,4.78021875,-0.05657958984375,0.0076351165771484375,0.003357434645295143
1761378855361271000,4.80027099609375,-0.049724578857421875,0.0068056583404541016,-0.002540864050388336
1761378855381322500,4.820322509765625,-0.037896156311035156,0.008021831512451172,0.000458449125289917
1761378855401375500,4.84037548828125,-0.04314708709716797,-0.0012101531028747559,0.004579978063702583
1761378855421428200,4.86042822265625,-0.04295539855957031,0.005950272083282471,0.0006944295018911362
1761378855441480200,4.880480224609375,-0.052852630615234375,0.00600820779800415,0.002393469214439392
1761378855461532000,4.900531982421875,-0.046596527099609375,0.006519794464111328,0.0036163795739412308
1761378855481583900,4.920583984375,-0.045433998107910156,0.007375478744506836,0.006010783836245537
1761378855501635800,4.9406357421875,-0.040673255920410156,0.0010589361190795898,0.002665046602487564
1761378855521681400,4.960681396484375,-0.05044746398925781,0.0027829408645629883,0.003298608586192131
1761378855541731800,4.98073193359375,-0.04901599884033203,0.0002638101577758789,0.004251696169376373
1761378855561790200,5.000790283203125,-0.04881095886230469,-0.0018590688705444336,-0.0013830158859491348
1761378855581843000,5.020843017578125,-0.044516563415527344,-0.000686347484588623,-0.0014610011130571365
1761378855601894400,5.040894287109375,-0.047553062438964844,0.0030310750007629395,-0.00315655954182148
1761378855621946400,5.0609462890625,-0.04427337646484375,0.001792609691619873,0.0013918355107307434
1761378855641998300,5.080998291015625,-0.058513641357421875,0.0022361278533935547,0.0035085920244455338
1761378855662050600,5.101050537109375,-0.058963775634765625,0.005216002464294434,0.0035044141113758087
1761378855682101500,5.1211015625,-0.043725013732910156,0.002022087574005127,-0.0011100862175226212
1761378855702130000,5.1411298828125,-0.049648284912109375,0.006585657596588135,0.0013363193720579147
1761378855722205000,5.161204833984375,-0.06542301177978516,0.013286113739013672,0.0007597152143716812
1761378855742234600,5.181234619140625,-0.053775787353515625,0.0028756260871887207,0.006385074928402901
1761378855762308900,5.201308837890625,-0.04092216491699219,0.006700396537780762,0.0024746786803007126
1761378855782360800,5.22136083984375,-0.04836463928222656,0.007628738880157471,0.00203663669526577
1761378855802412800,5.241412841796875,-0.04741954803466797,0.0009211301803588867,-0.001733679324388504
1761378855822464000,5.261464111328125,-0.050055503845214844,0.007657408714294434,0.007337318733334541
1761378855842516200,5.28151611328125,-0.055324554443359375,0.006861627101898193,0.0059979502111673355
1761378855862568400,5.301568359375,-0.054862022399902344,0.013600349426269531,-0.0012484267354011536
1761378855882619100,5.321619140625,-0.041815757751464844,0.0071527957916259766,0.001277480274438858
1761378855902642700,5.341642578125,-0.04727745056152344,-0.008531510829925537,-0.0004476606845855713
1761378855922723600,5.3617236328125,-0.05221366882324219,-0.004849493503570557,0.0039878226816654205
1761378855942775000,5.381775146484375,-0.05657482147216797,-0.009700775146484375,0.002805657684803009
1761378855962826800,5.40182666015625,-0.04927539825439453,0.00004547834396362305,0.003299824893474579
1761378855982878700,5.421878662109375,-0.0327606201171875,0.0035639405250549316,0.006460605189204216
1761378856002931000,5.441930908203125,-0.042555809020996094,0.012153565883636475,0.005217870697379112
1761378856022982000,5.46198193359375,-0.05042457580566406,0.005302906036376953,0.0035965126007795334
1761378856043034000,5.4820341796875,-0.04914665222167969,0.006891608238220215,0.009706303477287292
1761378856063085800,5.5020859375,-0.057308197021484375,-0.002495110034942627,-0.003500143066048622
1761378856083139600,5.5221396484375,-0.05739784240722656,-0.006308019161224365,0.0016941409558057785
1761378856103195400,5.5421953125,-0.05121040344238281,0.006318867206573486,0.0006535686552524567
1761378856123241500,5.562241455078125,-0.04531669616699219,0.01804351806640625,-0.00016537681221961975
1761378856143292700,5.582292724609375,-0.04345226287841797,0.014205574989318848,0.00033686868846416473
1761378856163345700,5.602345703125,-0.0439300537109375,0.013673126697540283,0.0009417496621608734
1761378856183396000,5.62239599609375,-0.04407024383544922,0.00437086820602417,-0.0026832465082406998
1761378856203449000,5.642448974609375,-0.04110240936279297,-0.005081474781036377,0.005814798176288605
1761378856223499500,5.66249951171875,-0.055988311767578125,-0.006888210773468018,-0.0020061880350112915
1761378856243551700,5.6825517578125,-0.05073833465576172,-0.009671032428741455,-0.001519748941063881
1761378856263603700,5.702603759765625,-0.05310630798339844,-0.0032088756561279297,-0.00439157709479332
1761378856283646700,5.722646728515625,-0.04943275451660156,0.0021747350692749023,0.005949819460511208
1761378856303707100,5.74270703125,-0.038887977600097656,0.008142828941345215,0.005213525146245956
1761378856323759000,5.762759033203125,-0.04089927673339844,0.009161293506622314,0.004458541050553322
1761378856343811300,5.782811279296875,-0.05229473114013672,0.010909557342529297,0.0015686992555856705
1761378856363862300,5.8028623046875,-0.05628490447998047,0.0037903189659118652,0.0016551371663808823
1761378856383914200,5.822914306640625,-0.046799659729003906,0.0013663172721862793,-0.0010565947741270065
1761378856403966700,5.842966796875,-0.05207633972167969,0.0006378889083862305,-0.006302287802100182
1761378856424018200,5.86301806640625,-0.054103851318359375,0.004649937152862549,-0.0009537022560834885
1761378856444070000,5.88306982421875,-0.0482635498046875,0.004984915256500244,-0.0018567442893981934
1761378856464122000,5.9031220703125,-0.04599189758300781,0.005257248878479004,-0.001909034326672554
1761378856484173000,5.923173095703125,-0.044220924377441406,0.006416261196136475,0.003984035924077034
1761378856504225800,5.943225830078125,-0.04439258575439453,0.004516422748565674,0.0006540212780237198
1761378856524277500,5.963277587890625,-0.05251884460449219,0.008446335792541504,-0.0032371971756219864
1761378856544329700,5.983329833984375,-0.05834007263183594,0.00444948673248291,-0.001713695004582405
1761378856564380700,6.003380615234375,-0.047122955322265625,-0.0016369223594665527,0.0028638001531362534
1761378856584410600,6.02341064453125,-0.04757976531982422,-0.001247107982635498,-0.00047671422362327576
1761378856604461600,6.043461669921875,-0.0415802001953125,0.0021417737007141113,0.0024120137095451355
1761378856624512800,6.0635126953125,-0.04727458953857422,0.006926178932189941,0.003631085157394409
1761378856644587800,6.083587890625,-0.04806709289550781,-0.0017871856689453125,0.0007404088973999023
1761378856664596200,6.10359619140625,-0.047916412353515625,-0.0016362667083740234,-0.0013964418321847916
1761378856684691700,6.123691650390625,-0.04699134826660156,-0.001440584659576416,0.0027221795171499252
1761378856704744000,6.143743896484375,-0.05512428283691406,-0.0032996535301208496,-0.0026351213455200195
1761378856724795000,6.163794921875,-0.05329418182373047,-0.0017864108085632324,0.003626534715294838
1761378856744846600,6.1838466796875,-0.04878425598144531,0.005068361759185791,0.003329627215862274
1761378856764898800,6.20389892578125,-0.049877166748046875,0.011830031871795654,-0.0030899792909622192
1761378856784930000,6.223929931640625,-0.045650482177734375,-0.0010141730308532715,0.002771759405732155
1761378856805002000,6.244001953125,-0.044836997985839844,0.00876319408416748,0.0009004063904285431
1761378856825054500,6.264054443359375,-0.0564727783203125,0.009256184101104736,0.002117689698934555
1761378856845105700,6.284105712890625,-0.0578460693359375,0.005615293979644775,-0.0029471442103385925
1761378856865158100,6.304158203125,-0.04906177520751953,-0.0047470927238464355,-0.0033445600420236588
