time,seconds_elapsed,z,y,x
1761379649973984500,0.799984619140625,-0.009909073822200298,1.0308101177215576,-0.11098162084817886
1761379649983998700,0.809998779296875,-0.04203445464372635,1.125370979309082,-0.1012224331498146
1761379649994044000,0.8200439453125,-0.08626722544431686,1.1066685914993286,-0.10721784085035324
1761379650004077300,0.830077392578125,-0.10728445649147034,0.9179965257644653,-0.16615600883960724
1761379650014095600,0.840095703125,-0.11326320469379425,0.6196418404579163,-0.27377355098724365
1761379650024108500,0.850108642578125,-0.1301669180393219,0.3574427664279938,-0.3808581531047821
1761379650034145300,0.860145263671875,-0.15105091035366058,0.20464318990707397,-0.4273558557033539
1761379650044171000,0.8701708984375,-0.17906278371810913,0.1505013406276703,-0.3889019787311554
1761379650054182400,0.880182373046875,-0.20609207451343536,0.1497352570295334,-0.2815009653568268
1761379650064222700,0.89022265625,-0.2106219381093979,0.20522606372833252,-0.11098162084817886
1761379650074249000,0.9002490234375,-0.17996209859848022,0.2900277376174927,0.11837595701217651
1761379650084274200,0.910274169921875,-0.13582925498485565,0.3536456823348999,0.35887500643730164
1761379650094315000,0.92031494140625,-0.10197185724973679,0.3669854402542114,0.5539921522140503
1761379650104319000,0.930319091796875,-0.07714089006185532,0.3284316658973694,0.6492358446121216
1761379650114358000,0.94035791015625,-0.04130168259143829,0.2496420294046402,0.6416249871253967
1761379650124364500,0.950364501953125,0.004346669185906649,0.1520334929227829,0.5683478116989136
1761379650134422500,0.960422607421875,0.05998736619949341,0.07252775877714157,0.4601973593235016
1761379650144429300,0.97042919921875,0.1156613677740097,-0.008227028883993626,0.3446025848388672
1761379650154444500,0.980444580078125,0.16239222884178162,-0.105519138276577,0.23019027709960938
1761379650164481300,0.990481201171875,0.19107024371623993,-0.22974061965942383,0.09622626006603241
1761379650174507500,1.000507568359375,0.16319161653518677,-0.3532959222793579,-0.08869870007038116
1761379650184522000,1.01052197265625,0.014555512927472591,-0.469656765460968,-0.35361236333847046
1761379650194560800,1.020560791015625,-0.2912268340587616,-0.639859676361084,-0.6913368701934814
1761379650204585500,1.03058544921875,-0.7300572395324707,-0.8721816539764404,-1.0916801691055298
1761379650214611200,1.040611083984375,-1.1758157014846802,-1.339690089225769,-1.522316813468933
1761379650224648000,1.05064794921875,-1.460131049156189,-2.038987636566162,-1.893449068069458
1761379650234663200,1.0606630859375,-1.50198233127594,-2.633298873901367,-2.124238967895508
1761379650244688400,1.0706884765625,-1.3910174369812012,-2.670919895172119,-2.2160184383392334
1761379650254700300,1.0807001953125,-1.2100560665130615,-2.1391441822052,-2.176565408706665
1761379650264740600,1.09074072265625,-0.9443097114562988,-1.5214341878890991,-2.0505785942077637
1761379650274752300,1.100752197265625,-0.5469974875450134,-1.260567307472229,-1.9568004608154297
1761379650284792300,1.110792236328125,0.012656968086957932,-1.2013627290725708,-1.980165958404541
1761379650294808600,1.12080859375,0.6277523040771484,-1.1315995454788208,-2.111748456954956
1761379650304843800,1.13084375,1.1237555742263794,-0.872631311416626,-2.2636985778808594
1761379650314859000,1.14085888671875,1.3671857118606567,-0.29598984122276306,-2.368335247039795
1761379650324884700,1.150884765625,1.2498255968093872,0.43967974185943604,-2.459698438644409
1761379650334922000,1.160921875,0.8514308929443359,1.1064021587371826,-2.5215344429016113
1761379650344947500,1.170947509765625,0.3213537335395813,1.3976789712905884,-2.5368893146514893
1761379650354954200,1.180954345703125,-0.2617827355861664,1.3358429670333862,-2.508777618408203
1761379650364991500,1.190991455078125,-0.7481266856193542,1.0856014490127563,-2.3963637351989746
1761379650375027200,1.201027099609375,-1.0130903720855713,0.4615796208381653,-2.2321062088012695
1761379650385051600,1.2110517578125,-1.0313596725463867,-0.35854190587997437,-2.0636186599731445
1761379650395077000,1.2210771484375,-0.7939082980155945,-1.1844090223312378,-1.9033747911453247
1761379650405107200,1.231107177734375,-0.42405837774276733,-1.7827671766281128,-1.714536190032959
1761379650415132200,1.241132080078125,-0.06158614158630371,-1.921777367591858,-1.4474241733551025
1761379650425154600,1.251154541015625,0.24364662170410156,-1.6291515827178955,-1.1345139741897583
1761379650435180800,1.261180908203125,0.5176866054534912,-0.9639946222305298,-0.8229027390480042
1761379650445206500,1.27120654296875,0.7275924682617188,-0.09720884263515472,-0.5113081932067871
1761379650455232300,1.281232177734375,0.7790197134017944,0.6658564209938049,-0.20537595450878143
1761379650465247500,1.29124755859375,0.6513508558273315,1.0820374488830566,0.08796592801809311
1761379650475274200,1.301274169921875,0.42942094802856445,1.0636016130447388,0.3805250823497772
1761379650485305300,1.311305419921875,0.09088035672903061,0.7657964825630188,0.7264599800109863
1761379650495340500,1.321340576171875,-0.21898218989372253,0.3469008505344391,1.0799890756607056
1761379650505368600,1.33136865234375,-0.3932819664478302,-0.04549846798181534,1.3789600133895874
1761379650515366700,1.34136669921875,-0.4398795962333679,-0.30813053250312805,1.5760256052017212
1761379650525430000,1.351429931640625,-0.35977429151535034,-0.39491403102874756,1.6118814945220947
1761379650535443200,1.361443115234375,-0.16575631499290466,-0.24073219299316406,1.5271797180175781
1761379650545465600,1.371465576171875,0.12825171649456024,0.19698238372802734,1.4128340482711792
1761379650555491600,1.38149169921875,0.45178714394569397,0.7835329174995422,1.3587920665740967
1761379650565517300,1.391517333984375,0.6747662425041199,1.2331050634384155,1.4212942123413086
1761379650575533800,1.401533935546875,0.6873066425323486,1.4089703559875488,1.558955430984497
1761379650585568800,1.41156884765625,0.4856278598308563,1.3219703435897827,1.6764320135116577
1761379650595594800,1.4215947265625,0.13861045241355896,1.109116792678833,1.7358864545822144
1761379650605625600,1.43162548828125,-0.26181602478027344,0.7724247574806213,1.7380181550979614
1761379650615629800,1.4416298828125,-0.6676217317581177,0.3397563099861145,1.6572800874710083
1761379650625672400,1.45167236328125,-1.0499120950698853,-0.01342304702848196,1.479283094406128
1761379650635697200,1.461697265625,-1.380492091178894,-0.19206948578357697,1.2176835536956787
1761379650645724400,1.471724365234375,-1.6083341836929321,-0.188555508852005,0.9249911904335022
1761379650655750100,1.481750244140625,-1.6974326372146606,-0.019052067771553993,0.678413450717926
1761379650665771800,1.491771728515625,-1.6679885387420654,0.304633229970932,0.5290612578392029
1761379650675801300,1.50180126953125,-1.552693486213684,0.6695036292076111,0.4951372444629669
1761379650685828000,1.511828125,-1.3888357877731323,0.9177467226982117,0.5658830404281616
1761379650695854000,1.52185400390625,-1.214486002922058,0.9585487842559814,0.7253274917602539
1761379650705867000,1.531866943359375,-1.073444128036499,0.8033510446548462,0.9289714694023132
1761379650715905800,1.54190576171875,-0.9717720150947571,0.4891418516635895,1.1205246448516846
1761379650725931500,1.551931640625,-0.8905175924301147,0.119891457259655,1.26243257522583
1761379650735951600,1.56195166015625,-0.8247013688087463,-0.16081009805202484,1.3270330429077148
1761379650745983200,1.571983154296875,-0.7855979800224304,-0.30160221457481384,1.3044004440307617
1761379650755999500,1.58199951171875,-0.7894617319107056,-0.32050439715385437,1.2237622737884521
1761379650766037800,1.592037841796875,-0.8251010775566101,-0.28683021664619446,1.1246049404144287
1761379650776074000,1.602073974609375,-0.860623836517334,-0.2828332781791687,1.0167875289916992
1761379650786089000,1.6120888671875,-0.869333803653717,-0.36137306690216064,0.9089534878730774
1761379650796127500,1.62212744140625,-0.8643043637275696,-0.5705627799034119,0.8346937298774719
1761379650806138600,1.632138671875,-0.9618629217147827,-0.9182630181312561,0.7405158877372742
1761379650816164600,1.64216455078125,-1.1995973587036133,-1.438664197921753,0.5672153234481812
1761379650826179300,1.652179443359375,-1.295357346534729,-1.6462384462356567,0.5092431306838989
1761379650836205600,1.66220556640625,-1.0013326406478882,-1.092695951461792,0.7568700313568115
1761379650846242000,1.672241943359375,-0.3993772864341736,-0.21165446937084198,1.197265863418579
1761379650856268000,1.68226806640625,0.09780838340520859,0.4198615849018097,1.350381851196289
1761379650866285800,1.692285888671875,0.30673161149024963,0.9143326878547668,0.8784934878349304
1761379650876323800,1.70232373046875,0.21350306272506714,1.1416418552398682,-0.2827000319957733
1761379650886342100,1.712342041015625,-0.19814816117286682,0.8566601872444153,-1.9517543315887451
1761379650896359400,1.722359375,-0.7149354815483093,0.3208707869052887,-3.6395442485809326
1761379650906399700,1.732399658203125,-0.9972691535949707,-0.07943912595510483,-4.7097907066345215
1761379650916430300,1.742430419921875,-0.8646873831748962,-0.5380876660346985,-4.872549533843994
1761379650926449200,1.75244921875,-0.2862139940261841,-0.9923062920570374,-4.211772441864014
1761379650936469000,1.762468994140625,0.544849157333374,-0.964211106300354,-3.1061031818389893
1761379650946501000,1.772501220703125,1.2755059003829956,-0.4298039674758911,-2.0673158168792725
1761379650956526800,1.78252685546875,1.6836931705474854,0.24614471197128296,-1.405739426612854
1761379650966553300,1.79255322265625,1.7767218351364136,0.7987379431724548,-1.1314330101013184
1761379650976568300,1.802568359375,1.695467472076416,1.119875192642212,-1.06903076171875
1761379650986604800,1.812604736328125,1.5446497201919556,1.2449792623519897,-1.031659483909607
1761379650996609800,1.82260986328125,1.361856460571289,1.2949910163879395,-0.9683412909507751
1761379651006656300,1.83265625,1.1673554182052612,1.265596866607666,-0.9191956520080566
1761379651016679200,1.84267919921875,0.9693072438240051,1.104370355606079,-0.8988279104232788
1761379651026708000,1.8527080078125,0.760050892829895,0.8241518139839172,-0.8813745975494385
1761379651036723200,1.86272314453125,0.5242982506752014,0.3788929879665375,-0.8285317420959473
1761379651046760000,1.872760009765625,0.3075976073741913,-0.11113150417804718,-0.6768813133239746
1761379651056786200,1.8827861328125,0.21550153195858002,-0.4683411121368408,-0.38545462489128113
1761379651066797000,1.892797119140625,0.2799854576587677,-0.5953437685966492,0.021450228989124298
1761379651076827000,1.902826904296875,0.4663759469985962,-0.49968376755714417,0.4847785234451294
1761379651086863400,1.91286328125,0.6526332497596741,-0.20351071655750275,0.9337178468704224
1761379651096889900,1.922889892578125,0.7653468251228333,0.1925024837255478,1.3270831108093262
1761379651106908200,1.932908203125,0.7999703288078308,0.541618287563324,1.62773597240448
1761379651116941800,1.94294189453125,0.7424643635749817,0.7528730630874634,1.774157166481018
1761379651126967600,1.952967529296875,0.6210241317749023,0.8199716806411743,1.7101562023162842
1761379651136992500,1.962992431640625,0.44301050901412964,0.6670388579368591,1.3822574615478516
1761379651147019300,1.973019287109375,0.23487001657485962,0.3532959222793579,0.7988545298576355
1761379651157046800,1.983046875,0.009909073822200298,-0.0005662327748723328,0.03349100425839424
1761379651167068400,1.993068359375,-0.21693375706672668,-0.2758053243160248,-0.7366355061531067
1761379651177099800,2.003099853515625,-0.40267476439476013,-0.18837231397628784,-1.2620662450790405
1761379651187112400,2.013112548828125,-0.5662327408790588,0.32610011100769043,-1.4896751642227173
1761379651197137200,2.02313720703125,-0.7903609871864319,0.7623158097267151,-1.5169209241867065
1761379651207174000,2.033173828125,-1.070546269416809,0.33444371819496155,-1.4334849119186401
1761379651217200400,2.043200439453125,-1.2382510900497437,-1.1046202182769775,-1.1082340478897095
1761379651227226000,2.05322607421875,-1.096742868423462,-2.6695210933685303,-0.3178730905056
1761379651237243100,2.0632431640625,-0.7301405072212219,-3.6122984886169434,0.739816427230835
1761379651247278300,2.0732783203125,-0.20947282016277313,-3.832479953765869,1.652034044265747
1761379651257304000,2.083303955078125,0.49765199422836304,-3.36177396774292,2.1701536178588867
1761379651267332400,2.093332275390625,1.2480769157409668,-2.2490599155426025,2.262066602706909
1761379651277359900,2.10335986328125,1.9050568342208862,-0.6500518918037415,2.09016489982605
1761379651287362000,2.113362060546875,2.378410816192627,0.9507547616958618,1.7658801078796387
1761379651297432300,2.123432373046875,2.670336961746216,2.025214672088623,1.2958736419677734
1761379651307434200,2.133434326171875,2.6767654418945312,2.1668894290924072,0.6462714076042175
1761379651317459200,2.143459228515625,2.2224135398864746,1.4456088542938232,-0.08203713595867157
1761379651327475000,2.153474853515625,1.4283554553985596,0.4622790813446045,-0.6260202527046204
1761379651337501000,2.1635009765625,0.5186858773231506,-0.5434002876281738,-1.0120744705200195
1761379651347525400,2.173525390625,-0.32701608538627625,-1.5908643007278442,-1.4457753896713257
1761379651357542400,2.18354248046875,-1.0778906345367432,-2.5577232837677,-1.8874702453613281
1761379651367569000,2.19356884765625,-1.6958837509155273,-2.9258413314819336,-2.1370456218719482
1761379651377592800,2.2035927734375,-2.148320436477661,-2.4529869556427,-2.1738674640655518
1761379651387618800,2.213618896484375,-2.322770118713379,-1.3641879558563232,-2.068115234375
1761379651397646300,2.223646240234375,-2.140526294708252,-0.03379077464342117,-1.9011764526367188
1761379651407665000,2.233664794921875,-1.6860079765319824,1.1359795331954956,-1.863405466079712
1761379651417687300,2.243687255859375,-1.1343806982040405,1.7201985120773315,-1.998818278312683
1761379651427729700,2.253729736328125,-0.6256206035614014,1.7060925960540771,-2.136962413787842
1761379651437748000,2.263748046875,-0.3033175766468048,1.6066021919250488,-2.1466050148010254
1761379651447788300,2.273788330078125,-0.16019390523433685,1.7446963787078857,-2.0733113288879395
1761379651457821700,2.28382177734375,-0.04384973272681236,2.1811952590942383,-1.9436606168746948
1761379651467837000,2.2938369140625,0.2245779037475586,2.853679895401001,-1.776871681213379
1761379651477873400,2.303873291015625,0.670452892780304,3.445376396179199,-1.494321584701538
1761379651487899100,2.313899169921875,1.1473873853683472,3.851365327835083,-0.9932555556297302
1761379651497914000,2.3239140625,1.4526535272598267,4.172519207000732,-0.3591248095035553
1761379651507949000,2.333948974609375,1.5824540853500366,4.295708179473877,0.29675593972206116
1761379651517977000,2.34397705078125,1.6073682308197021,4.055225849151611,0.9333680868148804
1761379651527985400,2.3539853515625,1.5121079683303833,3.4784011840820312,1.478866696357727
1761379651538031400,2.36403125,1.2405160665512085,2.7186999320983887,1.8442866802215576
1761379651548055800,2.374055908203125,0.8528797626495361,2.0076615810394287,2.0321428775787354
1761379651558081500,2.38408154296875,0.46511024236679077,1.3753128051757812,2.075709342956543
1761379651568109000,2.394109130859375,0.07995539903640747,0.7813013195991516,1.9569836854934692
1761379651578135800,2.4041357421875,-0.24454593658447266,0.250124990940094,1.7340545654296875
1761379651588152600,2.414152587890625,-0.33720827102661133,0.02784532867372036,1.5482136011123657
1761379651598183700,2.42418359375,-0.1679379791021347,0.14853617548942566,1.4362660646438599
1761379651608208600,2.434208740234375,0.17130206525325775,0.41373294591903687,1.3775110244750977
1761379651618229500,2.4442294921875,0.5460649132728577,0.7200149297714233,1.3483667373657227
1761379651628260900,2.4542607421875,0.8178232908248901,0.948573112487793,1.3132436275482178
1761379651638287400,2.464287353515625,0.9235090017318726,0.9327518939971924,1.228758454322815
1761379651648315400,2.4743154296875,0.8072314262390137,0.5657830834388733,1.0820708274841309
1761379651658330400,2.484330322265625,0.39506393671035767,-0.19385145604610443,0.9050231575965881
1761379651668354600,2.4943544921875,-0.20186197757720947,-0.7683112621307373,0.7881127595901489
1761379651678369500,2.50436962890625,-0.7626489400863647,-0.9261569380760193,0.7270428538322449
1761379651688405000,2.514405029296875,-1.1443064212799072,-0.9477736949920654,0.6595279574394226
1761379651698434600,2.5244345703125,-1.231706142425537,-1.0076111555099487,0.5754923224449158
1761379651708468500,2.534468505859375,-1.0894984006881714,-1.0166542530059814,0.48634397983551025
1761379651718494500,2.544494384765625,-0.7320723533630371,-0.8255839943885803,0.43634897470474243
1761379651728520200,2.554520263671875,-0.2102055847644806,-0.5614697337150574,0.44649118185043335
1761379651738546200,2.564546142578125,0.27335718274116516,-0.4332679808139801,0.4867769777774811
1761379651748546600,2.574546630859375,0.5084603428840637,-0.46619275212287903,0.5157048106193542
1761379651758607600,2.584607666015625,0.3964129090309143,-0.6660729050636292,0.49273908138275146
1761379651768624600,2.594624755859375,-0.004180130083113909,-1.0077111721038818,0.3841223120689392
1761379651778650000,2.604650146484375,-0.5203845500946045,-1.383389949798584,0.1848083883523941
1761379651788664600,2.61466455078125,-0.9278223514556885,-1.6872403621673584,-0.09359494596719742
1761379651798690300,2.624690185546875,-1.0238487720489502,-1.7435972690582275,-0.23736810684204102
1761379651808727600,2.6347275390625,-0.5630019307136536,-0.3464178740978241,0.22099731862545013
1761379651818738200,2.64473828125,0.16850420832633972,0.5971090793609619,0.773906946182251
1761379651828779300,2.654779296875,0.5088434219360352,-0.1115645095705986,0.7754557728767395
1761379651838805800,2.6648056640625,-0.10155551135540009,-1.2945579290390015,0.1880558878183365
1761379651848826400,2.674826416015625,-1.71320378780365,-2.7760393619537354,-1.0039139986038208
1761379651858857500,2.684857421875,-3.601057291030884,-3.865138053894043,-2.291144371032715
1761379651868883500,2.694883544921875,-4.628469944000244,-3.3207221031188965,-2.863555669784546
1761379651878895600,2.7048955078125,-4.174184799194336,-1.5894153118133545,-2.5535764694213867
1761379651888935000,2.714934814453125,-2.7283759117126465,0.06271860748529434,-1.6752995252609253
1761379651898960600,2.724960693359375,-1.2356864213943481,0.8989944458007812,-0.6792294979095459
1761379651908986400,2.734986328125,-0.06458384543657303,0.6064519286155701,-0.02568032033741474
1761379651919017000,2.745016845703125,0.6393267512321472,-0.34848296642303467,0.03147587925195694
1761379651929040100,2.7550400390625,0.6105821132659912,-1.3365092277526855,-0.5215336680412292
1761379651939065000,2.765065185546875,-0.0869833454489708,-1.6869739294052124,-1.351614236831665
1761379651949080800,2.775080810546875,-0.9707727432250977,-1.1793463230133057,-2.123206377029419
1761379651959118300,2.785118408203125,-1.6797960996627808,-0.5125239491462708,-2.774374008178711
1761379651969144300,2.795144287109375,-2.1605610847473145,-0.1872398555278778,-3.286548137664795
1761379651979167700,2.805167724609375,-2.3963968753814697,-0.10417017340660095,-3.5478646755218506
1761379651989204700,2.815204833984375,-2.370500087738037,-0.04663093388080597,-3.4886434078216553
1761379651999219500,2.825219482421875,-2.11118221282959,0.0918462872505188,-3.144706964492798
1761379652009245700,2.83524560546875,-1.6820943355560303,0.35707637667655945,-2.5803892612457275
1761379652019265000,2.84526513671875,-1.1598279476165771,0.615228533744812,-1.8677021265029907
1761379652029296600,2.855296630859375,-0.6265698671340942,0.6945511102676392,-1.1319658756256104
1761379652039327200,2.8653271484375,-0.16462385654449463,0.5144557952880859,-0.5387538075447083
1761379652049331000,2.8753310546875,0.10969927161931992,-0.028294984251260757,-0.2217300832271576
1761379652059354400,2.885354248046875,0.13859379291534424,-0.7577027082443237,-0.25953444838523865
1761379652069401300,2.8954013671875,-0.00601205974817276,-1.3388574123382568,-0.6282519102096558
1761379652079443700,2.905443603515625,-0.20605877041816711,-1.52414870262146,-1.1495857238769531
1761379652089454000,2.9154541015625,-0.3132266402244568,-1.0932788848876953,-1.5033313035964966
1761379652099478500,2.925478515625,-0.2106219381093979,-0.1972322016954422,-1.4800158739089966
1761379652109504300,2.935504150390625,0.09294544160366058,0.7206144332885742,-1.0914469957351685
1761379652119526400,2.9455263671875,0.5473805665969849,1.330780267715454,-0.4214437007904053
1761379652129556000,2.955555908203125,1.0509779453277588,1.5236823558807373,0.31592458486557007
1761379652139571200,2.9655712890625,1.5361229181289673,1.352496862411499,0.8744632601737976
1761379652149597700,2.97559765625,1.9050068855285645,0.9160480499267578,1.1299341917037964
1761379652159633700,2.985633544921875,2.031942844390869,0.36638590693473816,1.0665160417556763
1761379652169660200,2.99566015625,1.907504916191101,-0.09935719519853592,0.9225097298622131
1761379652179686000,3.005685791015625,1.6479039192199707,-0.2867136299610138,1.0142728090286255
1761379652189700000,3.0157001953125,1.4170640707015991,-0.034956544637680054,1.4346007108688354
1761379652199737300,3.0257373046875,1.3552281856536865,0.5139394998550415,2.010342836380005
1761379652209753000,3.035753173828125,1.5252811908721924,0.9420447945594788,2.467292547225952
1761379652219789300,3.045789306640625,1.8778276443481445,0.9721883535385132,2.6614770889282227
1761379652229815300,3.055815185546875,2.1955175399780273,0.541751503944397,2.5763423442840576
1761379652239841000,3.065841064453125,2.264881134033203,-0.35604384541511536,2.2321062088012695
1761379652249852400,3.075852294921875,2.024465322494507,-1.512224555015564,1.707658052444458
1761379652259882000,3.085882080078125,1.5474475622177124,-2.4193294048309326,1.2783037424087524
1761379652269897700,3.095897705078125,0.9921563863754272,-2.774557113647461,1.1570966243743896
1761379652279926500,3.105926513671875,0.4207608997821808,-2.526746988296509,1.2522903680801392
1761379652289970700,3.115970703125,0.15942783653736115,-1.9563175439834595,1.4350836277008057
1761379652299996200,3.12599609375,0.5827367901802063,-1.4023586511611938,1.7223968505859375
1761379652310022400,3.1360224609375,1.3226697444915771,-1.1289348602294922,1.9823309183120728
1761379652320042200,3.146042236328125,1.8716990947723389,-0.7325053215026855,2.1623430252075195
1761379652330071000,3.156071044921875,2.1976826190948486,-0.16655570268630981,2.129718065261841
1761379652340102000,3.166101806640625,2.3435873985290527,0.2748394012451172,1.7607008218765259
1761379652350119000,3.176118896484375,2.179396629333496,0.4272392690181732,1.0117746591567993
1761379652360151600,3.186151611328125,1.6722519397735596,0.37832674384117126,-0.06350133568048477
1761379652370177800,3.196177734375,0.9735706448554993,0.22637653350830078,-1.2765384912490845
1761379652380193500,3.206193603515625,0.28161752223968506,0.04100191220641136,-2.381591558456421
1761379652390229000,3.21622900390625,-0.33500996232032776,-0.125370591878891,-3.1944022178649902
1761379652400256300,3.22625634765625,-0.8311631083488464,-0.21401932835578918,-3.6394944190979004
1761379652410283500,3.236283447265625,-1.0808217525482178,-0.2601839601993561,-3.751775026321411
1761379652420308500,3.24630859375,-1.013673186302185,-0.29250919818878174,-3.616295576095581
1761379652430334200,3.256334228515625,-0.6915700435638428,-0.17096897959709167,-3.3016698360443115
1761379652440360400,3.2663603515625,-0.23580263555049896,0.126419797539711,-2.845536231994629
1761379652450374700,3.276374755859375,0.1475869119167328,0.4534025490283966,-2.2903616428375244
