acc_x_mean,acc_x_std,acc_x_var,acc_x_min,acc_x_max,acc_x_range,acc_x_median,acc_x_mad,acc_x_rms,acc_x_skewness,acc_x_kurtosis,acc_x_energy,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_var,acc_y_min,acc_y_max,acc_y_range,acc_y_median,acc_y_mad,acc_y_rms,acc_y_skewness,acc_y_kurtosis,acc_y_energy,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_var,acc_z_min,acc_z_max,acc_z_range,acc_z_median,acc_z_mad,acc_z_rms,acc_z_skewness,acc_z_kurtosis,acc_z_energy,acc_z_zcr,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_median,gyr_x_mad,gyr_x_rms,gyr_x_skewness,gyr_x_kurtosis,gyr_x_energy,gyr_x_zcr,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_median,gyr_y_mad,gyr_y_rms,gyr_y_skewness,gyr_y_kurtosis,gyr_y_energy,gyr_y_zcr,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_median,gyr_z_mad,gyr_z_rms,gyr_z_skewness,gyr_z_kurtosis,gyr_z_energy,gyr_z_zcr,acc_x_spectral_energy,acc_x_spectral_entropy,acc_x_dominant_frequency,acc_x_dominant_magnitude,acc_x_spectral_centroid,acc_y_spectral_energy,acc_y_spectral_entropy,acc_y_dominant_frequency,acc_y_dominant_magnitude,acc_y_spectral_centroid,acc_z_spectral_energy,acc_z_spectral_entropy,acc_z_dominant_frequency,acc_z_dominant_magnitude,acc_z_spectral_centroid,gyr_x_spectral_energy,gyr_x_spectral_entropy,gyr_x_dominant_frequency,gyr_x_dominant_magnitude,gyr_x_spectral_centroid,gyr_y_spectral_energy,gyr_y_spectral_entropy,gyr_y_dominant_frequency,gyr_y_dominant_magnitude,gyr_y_spectral_centroid,gyr_z_spectral_energy,gyr_z_spectral_entropy,gyr_z_dominant_frequency,gyr_z_dominant_magnitude,gyr_z_spectral_centroid,acc_sma,acc_smv,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_sma,gyr_smv,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,activity,subject,session,window_id,source_file
-0.7189361439765541,6.331134164905272,40.08325981403078,-21.116458829605577,4.093960335704684,25.21041916531026,1.9310135822217913,2.0414756521519277,6.371823050991503,-1.8779976393908726,2.75352297702341,2030.006449657333,1,0.8311363306622056,3.666118302791489,13.44042341006275,-8.75495249711275,4.927527713364363,13.682480210477113,1.7696138636715708,2.758275137735531,3.7591503042854493,-0.7266025826906899,-0.3476659633058099,706.5605505104694,2,-0.6650697893447279,17.042292040186283,290.4397179829967,-50.10572141084671,12.578484365075823,62.684205775922536,6.846153303982317,5.436247927613557,17.05526416704519,-1.5796813412301227,1.4778017082165755,14544.101790384786,2,0.07434265526011587,0.9303839988777193,0.865614385367696,-1.8168632984161377,1.161327600479126,2.9781908988952637,0.2626595795154571,0.7172335386276245,0.933349460683843,-0.640420920138815,-0.7478187930848139,43.557060787941026,2,-0.10117272563278674,1.823956975262176,3.326819047607546,-5.613333225250244,4.292898178100586,9.90623140335083,-0.369421124458313,0.5578594356775284,1.8267607856584598,-0.10782768854434086,2.039478581364177,166.85274840097568,6,-0.06787937460467218,0.5868556994186949,0.3443996119402055,-1.4930976629257202,1.1219271421432495,2.6150248050689697,-0.0123911811970174,0.2874834523536265,0.59076833144383,-0.33672589335454245,0.1504843702523555,17.450361071846352,6,51396.03119970954,2.2458778348420037,2.0,161.78600696336193,7.077293194045316,18527.498026097728,2.148175782062518,2.0,116.71576140337045,6.259704018547507,364155.4386353425,1.8939228547390041,2.0,487.247091139769,5.479314325542734,1095.7758203547953,2.0708287202365714,2.0,27.93508815184324,6.986986768334522,4184.113576539305,2.279411569841073,6.0,38.91216664229961,8.855661402592647,442.00008752707356,2.2410884437920817,2.0,17.810961694151814,7.737258681637312,20.24976257494676,14.048147394013435,0.5864730418311724,0.922266327242887,0.7785397677713173,2.4098472933098676,1.7169387426260518,0.3747883713722765,-0.37987169503086765,-0.13394236350961136,jumping4,Jean,4,110,combined_test_data_wide.csv
-0.9126094817099718,6.2207641785713985,38.69790696539708,-21.116458829605577,3.9982846237570047,25.114743453362582,1.7026608267307282,1.802198182542622,6.287349444042698,-1.9180877948192772,2.9010806632748576,1976.5381515752013,2,1.6310121471708567,4.361570652946319,19.02329856064258,-8.75495249711275,6.713218705481291,15.468171202594041,2.412012042135,3.6439534455783664,4.6565544327175505,-0.5012897319571332,-0.8390763398566095,1084.1749592430733,1,-0.10100707765132208,17.399409831859646,302.7394624970141,-50.10572141084671,13.759932867991925,63.86565427883863,7.850386460383236,5.499733434574306,17.39970301260196,-1.539362361850036,1.3542277975228005,15137.483246337488,1,0.18762358881533145,1.0195416543993736,1.0394651850554117,-2.441490888595581,1.161327600479126,3.602818489074707,0.6929395794868469,0.41799527406692505,1.0366618523585,-0.9126539837116732,-0.40856635173802447,53.73338980676782,2,-0.07022192588075996,1.7966607437069366,3.227989827977563,-5.613333225250244,4.292898178100586,9.90623140335083,-0.16139274835586545,0.4204359799623489,1.7980325210774042,-0.17013951408675354,2.3535794906706338,161.64604734259828,5,-0.04377111291978508,0.5661110855310346,0.32048176116112637,-1.1267820596694946,1.1219271421432495,2.248709201812744,0.01689887978136535,0.31670328043401247,0.5678007322004462,-0.1677100833505836,-0.3738954163968078,16.119883574368146,2,50454.49888387243,2.2363187594198735,2.0,153.76602918992518,6.775145345583264,30429.199110559162,2.1558037531803853,2.0,140.24216749734845,6.036343563986653,378447.7166858987,1.926930497782456,2.0,497.1267962289118,6.175668806218555,1387.239689224153,2.153734962729893,2.0,31.73580275660738,7.16118648006746,4047.2992956387066,2.3197851371019125,6.0,34.23811802526947,9.192150272719626,405.39045781717834,2.126962634990159,2.0,17.916601746416454,7.092233494960757,21.4200277654154,14.809351281096673,0.5918880733545441,0.9160268636731574,0.7866396109485521,2.427577595715411,1.7163103617030122,0.39774190502950646,-0.5643581121965935,-0.15558311861869778,jumping4,Jean,4,111,combined_test_data_wide.csv
-0.9912066973821969,6.766458563420443,45.78496149048585,-23.702096084809305,3.516819203919172,27.21891528872848,1.6045268349107356,1.643228467618301,6.838673278306339,-2.102967367453923,3.52088744728837,2338.3726103710583,4,1.7287894637337622,4.0832578083977245,16.672994329840986,-6.533327417755126,6.713218705481291,13.246546123236417,2.187271558856964,3.7254344818264244,4.43415238120634,-0.25408398366372503,-1.3486663454726306,983.0853669878928,2,-0.15758492703807356,18.83761055798406,354.85557153427254,-54.910743857526775,13.759932867991925,68.6706767255187,8.580327459351718,4.650351817189156,18.838269680188308,-1.6721148779635515,1.6256113248319224,17744.020227175104,2,0.06564923726022244,1.4568728794309325,2.1224785868213765,-3.475118398666382,1.6373358964920044,5.112454295158386,0.5541073679924011,0.8430821895599365,1.4583512639875982,-0.9925824368340506,-0.04624692414281295,106.33942045871126,2,-0.19601748673245312,1.828422488507763,3.3431287964809204,-5.237805366516113,4.070010662078857,9.30781602859497,-0.1737329065799713,0.4917916804552078,1.8388995762645193,-0.0027601327015063497,1.6455614247670178,169.07758257929143,5,-0.09544986749067902,0.5572210837087437,0.3104953361295468,-1.254210114479065,1.103312849998474,2.357522964477539,0.02933649998158215,0.23600188642740244,0.5653370793902828,-0.15690861346149174,-0.02037947437939991,15.980300666676747,4,59687.42865225412,2.225196960127559,2.0,162.46917789758314,6.687514871270686,28312.978143504854,1.961866329309666,2.0,135.29245511375396,4.971159653635171,443631.4243166926,1.8183304128818212,2.0,520.9954127205137,5.498681991743027,2663.8727484461247,1.7031679411445084,2.0,44.17419681174162,4.687609374301904,4274.882382104467,2.3926135673556987,6.0,37.935961776259255,9.293481899974545,410.88170264378533,2.254365586476238,2.0,16.952655545108485,7.355054931266797,22.162943388001423,15.616310789131147,0.5494438948599397,0.9551164646103634,0.6958008331607693,2.8097809268161655,1.9679143090385047,0.32709192728066694,-0.6667134332961023,-0.20893505327011666,jumping4,Jean,4,112,combined_test_data_wide.csv
-0.6353211673623325,6.980383582128319,48.72575495364657,-23.702096084809305,4.33534712561816,28.037443210427465,1.7572800864730032,2.105810031026974,7.009235902674785,-2.0086435004783705,3.203170986579546,2456.4693969672608,4,1.236972085241735,3.6119826667956914,13.046418785232513,-6.533327417755126,5.81169422840476,12.345021646159886,1.9995430016338824,3.157742730909586,3.8179207331870844,-0.3574683963822874,-1.1870962426840175,728.8259362449901,2,-0.47036319811213084,18.6356224082668,347.28642254349575,-54.910743857526775,13.67026954820156,68.58101340572833,8.665244461397826,4.278462039835751,18.641557447853817,-1.6974615575854313,1.6959455229410434,17375.383204081703,2,-0.14338949151337146,1.3652604299426163,1.8639360415670976,-3.475118398666382,1.6373358964920044,5.112454295158386,-0.3282686620950699,0.8460525870323181,1.372769677638445,-0.6260019403513947,-0.039496847480403385,94.22482939217802,2,-0.24700070776045321,1.8149076791435679,3.2938898838142916,-5.237805366516113,4.070010662078857,9.30781602859497,-0.3200124055147171,0.48019617795944214,1.8316384013905302,0.0750062867592765,1.7854999324580776,167.74496167242285,5,-0.23072695709764957,0.665612084928685,0.443039447603111,-1.5536284446716309,1.103312849998474,2.656941294670105,-0.11716832593083376,0.2957590334117413,0.7044674416427289,-0.27720361753296063,-0.24696346490759558,24.81371881673258,4,61915.98012830233,2.214631598819735,2.0,174.00549548886892,6.935977125635551,20133.27328854391,2.012208080679891,2.0,118.96759078290107,5.528364097637023,434661.07377708476,1.8440080050456997,2.0,509.7985106115346,5.397092453184881,2381.1917813188998,2.205349028730475,2.0,36.62294970895713,7.165352858075941,4269.597805122948,2.4435074058339152,6.0,34.9609048857957,9.5369259087339,686.884385052917,2.0987898582017612,2.0,21.01404708673311,5.785398905152282,21.71423326845521,15.251481496411362,0.5690246344518721,0.9555013048606125,0.6870605353955255,2.800257215574384,1.9650851410138808,0.351260491605255,-0.4116632869486244,-0.15689538913431708,jumping4,Jean,4,113,combined_test_data_wide.csv
-0.9834981688314826,6.186119856211984,38.26807887542017,-16.157396160292624,4.33534712561816,20.492743285910784,2.13620144296363,2.089640767318755,6.263812538982553,-1.1114562797222403,-0.01979633613403209,1961.767376175753,1,1.7681289749504103,3.2368380439884668,10.477120523011083,-6.100166302359104,5.81169422840476,11.911860530763864,2.686817848177999,2.5292017398197206,3.6882788120030012,-0.6424990665306615,-0.4980175467817527,680.1700297535135,4,-0.6547646567391163,16.662671103581093,277.6446083061164,-37.48392514278888,13.67026954820156,51.15419469099044,7.1179893004342905,5.07763673402816,16.675530728040744,-1.186796599488174,-0.09946612389420206,13903.666253091555,2,-0.5320028019696474,1.588509027207889,2.523360929520954,-3.290200471878052,3.051208019256592,6.3414084911346436,-0.5263742655515671,0.5434486996382475,1.6752277190950815,0.2907216518598269,-0.0029532497013184944,140.31939554122548,3,-0.03901742644608022,1.2662456535223423,1.603378055064224,-3.789871454238892,1.8568546772003167,5.646726131439209,-0.0829439722001552,0.4268070794641972,1.2668466421120983,-1.0347096386838648,1.53303263143634,80.24502073153495,3,-0.3032631093636155,0.5641523990339916,0.3182679293358081,-1.5536284446716309,0.9546319842338562,2.508260428905487,-0.2290532290935516,0.2086339443922043,0.6404970279686677,-0.41649738542061654,0.4975398023965565,20.511822141834813,4,50253.247408226256,1.9389103592633363,2.0,188.9847148167366,5.045270785048373,20911.385946984454,2.2126171726355564,2.0,92.68970950344836,6.310740381564382,348124.6529642049,1.712519271184491,2.0,500.65643486985044,5.235801235343638,3861.552810821246,2.2564773408127556,4.0,35.55355402823869,6.805468757503071,2007.2618090840567,2.563875941294725,2.0,24.549186433613123,10.82788502904313,627.6318943414224,2.479492385239416,0.0,15.163155468180776,8.634558781337784,21.525365090823374,15.103748330718352,0.5332611116889473,0.9513124289318023,0.5491145142752393,2.642684262432158,1.8457438620754354,0.6515643293354468,0.2554324249245893,0.2503394868572308,jumping4,Jean,4,114,combined_test_data_wide.csv
-2.6321067176690174,5.079444897365789,25.80076046537535,-16.157396160292624,2.991652589520812,19.149048749813435,-0.19475666576158251,1.14192970860675,5.72090431999817,-1.3794082042089466,0.7505189764166116,1636.4373119286863,6,0.14086334713498505,2.014442358617243,4.0579780161914,-6.100166302359104,2.965684035527706,9.06585033788681,0.6371074151115492,1.08294611617513,2.01936140865311,-1.4366262900381663,1.9091076431764176,203.8910249378736,4,-1.9040880051517488,15.867559656592583,251.77944945552454,-37.48392514278888,12.497560816580055,49.98148595936893,5.283275334212184,5.064467748114466,15.981395451802303,-1.2309829858536312,0.018334483441448057,12770.250029344366,2,-0.23873755395412444,1.6380756410903694,2.683291805933625,-3.290200471878052,3.051208019256592,6.3414084911346436,-0.03675632923841479,0.7421121373772621,1.6553813535260156,-0.20035269463808875,-0.3458591392555954,137.01437128008118,5,0.6651555600762368,1.394149139834903,1.9436518241024001,-3.789871454238892,1.8568546772003167,5.646726131439209,1.0847476720809937,0.4637138545513153,1.5446953561148333,-1.94628509304457,2.932833473789117,119.3041871601366,1,-0.22922385517507793,0.3508330928813259,0.12308385906067704,-0.5552287697792053,0.9546319842338562,1.5098607540130615,-0.349055677652359,0.11342178285121919,0.4190792703558625,2.060768527207831,3.5770224862880413,8.781371742100106,2,49570.14391265316,2.1250171058839995,2.0,132.31036757594575,5.509321083957685,5121.843849944954,2.4213944940818948,2.0,41.11649971007518,9.064268237199022,323784.2229395553,1.7819030630603394,2.0,475.01463283058894,4.923867681215949,3496.061002130618,2.347395670380677,6.0,36.28380746175959,8.660401218184486,3535.5719691607414,2.26539794169902,0.0,33.257778003811836,6.443139379905959,285.1971321461304,2.4350827251107,0.0,11.461192758753896,7.712787764765348,17.096851678795193,13.198921536811564,0.1386836579702397,0.9360508471516632,0.28297145117284217,2.994088138975203,2.0570466432929417,0.6523904554429429,0.46414596605200686,0.08133621823740737,jumping4,Jean,4,115,combined_test_data_wide.csv
0.6304822350472659,0.8915657598036452,0.7948895040542512,-0.8046880507864057,3.0367905388861893,3.841478589672595,0.5105905381657183,0.6035445335319265,1.0919694834401037,0.7955138986719938,0.2857561950714844,59.61986763822235,7,0.4665029220291375,1.2260504621283173,1.5031997356850604,-2.3478715783968567,2.261577150517702,4.6094487289145585,0.9526488073751329,0.7934262136682868,1.3118020856618515,-0.6251657863220282,-0.5977573535989547,86.0412355973392,3,0.9154768859885337,8.882683718664156,78.90207004582126,-14.624092367792128,12.497560816580055,27.121653184372185,2.1192311650708318,7.4893626526981585,8.929735045039159,-0.3609499065302485,-1.2790421822222127,3987.0083987300263,2,-0.005469316355884075,0.5559491141701545,0.3090794175465794,-1.0671595335006714,0.9488476514816284,2.0160071849823,0.07373502850532525,0.409130796790123,0.5559760165402642,-0.2685926070852236,-0.8877688611185404,15.455466548399006,6,0.674345864308998,0.6384285136504377,0.4075909670419072,-0.5235385298728943,1.7606608867645264,2.2841994166374207,0.44481609761714935,0.4764365106821061,0.9286190347782866,0.1704988612974885,-1.1089824750506987,43.116665587627836,4,-0.4338732125982642,0.2208563369506081,0.048777521571240545,-0.9647425413131714,0.0251376274973154,0.9898801688104868,-0.4177083224058151,0.07848499715328217,0.4868505789064845,-0.5979021520803653,0.6081494105094323,11.851174309078953,2,1987.3354435938184,2.249103421226735,0.0,31.524111752363297,6.578814860187243,2423.061161649722,2.154481623262642,6.0,24.505430582247428,6.009686111630366,100721.04636329708,1.6628586929912565,2.0,308.13875808242096,5.411329053488018,386.406715965424,2.101111820149342,6.0,13.122099385964702,8.285829255377914,1646.1010193116192,2.2993074484204286,0.0,33.7172932154499,7.830151420024518,531.5867283946035,1.6004059282050123,0.0,21.69366062991321,3.3862527603330523,9.839039922964892,8.132870511463683,-0.4418193984028559,-0.3432584752929243,0.3835801263367279,1.6400014077406377,1.0944986839442115,0.006799027216469916,-0.27073403359094084,-0.005663505301352407,jumping4,Jean,4,116,combined_test_data_wide.csv
-0.05129346609129757,1.3311331658904695,1.771915505333584,-1.9282387837462127,3.0367905388861893,4.965029322632402,-0.5825581883981823,0.9573121960762888,1.3321210624403637,0.5939985408037403,-0.6771178786179859,88.72732624986217,3,0.4038732398705631,1.3325049143685428,1.7755693468163174,-2.3478715783968567,2.414977029420436,4.7628486078172925,0.40635450314357874,0.9768088506415485,1.3923659507111854,-0.17594823207888793,-0.9863999528321488,96.93414703499316,3,-0.00717578945523492,7.977667964364453,63.64318614964687,-14.624092367792128,8.601027425292134,23.22511979308426,1.5361568438440563,6.56372986254245,7.9776711916198435,-0.5123190083669065,-1.21291342444655,3182.1618820800586,2,0.1760769549384713,0.6242709829785003,0.389714260188943,-1.0671595335006714,1.312086582183838,2.3792461156845093,0.20582687109708786,0.35576527565717697,0.6486272845397021,-0.1004066426024844,-0.4629189394919706,21.03586771246738,4,0.18444907288067042,0.370686888588429,0.1374087693713704,-0.5235385298728943,1.2599706649780271,1.7835091948509214,0.16772504150867457,0.18597015738487246,0.414041338344264,0.9064270017835699,1.3065379016167036,8.571511492895464,8,-0.41406038772314785,0.49372160821936806,0.24376102642271916,-1.0552085638046265,0.768744170665741,1.8239527344703674,-0.426485076546669,0.3838133253157139,0.6443656036010633,0.6334970590877275,-0.2695191024073953,20.760351555208132,3,2221.3438943052565,2.341750202191455,2.0,38.68310191308766,9.211979481991738,2626.477024160939,2.581019268815739,6.0,25.141577615977482,9.675190929720104,79552.61910691089,1.6385656817237164,2.0,270.49538293910564,6.176362367896797,564.6504544162468,1.9355410414101621,2.0,19.22972622118176,4.989527883880223,256.7653273647784,2.520118393902877,0.0,9.222453644033521,9.17292174059596,733.15272385957,2.4164922548491674,0.0,20.703019386157393,8.592296344232993,9.29493472919806,7.289265840279383,-0.49632581622809724,-0.7094634693880213,0.2817948307099336,1.378903792826459,0.9386012124878712,0.4013351138696314,0.35716234596344093,0.6705704245665391,jumping4,Jean,4,117,combined_test_data_wide.csv
-0.3760063589785025,1.5189761971698799,2.30728868756867,-3.272765532884001,3.422240931819379,6.69500646470338,-0.7557095734100789,0.7841608110643922,1.5648225041713006,0.6793114004855825,0.14797622547137523,122.433473478047,4,-0.3547166966683716,1.93186953748535,3.73211990986386,-4.2784930194959045,2.414977029420436,6.693470048916341,-0.242740688740462,1.6526720763333143,1.9641649230039677,-0.1572915421814781,-1.1054918399547362,192.8971922379591,4,0.7417058230178952,7.043654068211535,49.613062632632904,-10.099751487320662,8.601027425292134,18.700778912612797,3.0098280054196715,5.389233662982285,7.082597698622417,-0.36462170495323276,-1.4724690489019203,2508.159508026578,1,0.1992948065698147,0.6462384847180095,0.417624179130629,-1.0040812492370603,1.312086582183838,2.3161678314208984,0.17767895013093946,0.5078683122992516,0.6762710987882957,-0.032193510568168986,-0.8938004131003332,22.867129952816445,4,-0.02907356306910513,0.5441636677806313,0.29611409733246924,-0.9981251955032348,1.2599706649780271,2.2580958604812618,-0.09360398724675176,0.2613290287554263,0.5449397851157525,0.38048518720765945,-0.07025135750934242,14.847968470100126,6,0.18428072035312654,0.7743503368425185,0.5996184441681219,-1.0552085638046265,1.1713767051696775,2.226585268974304,0.4537477642297745,0.5468706376850603,0.795976022290866,-0.3826705332621884,-1.4009684970165062,31.678891403099456,2,3236.630268205648,2.521468315588391,2.0,43.561256155437015,9.425485679611443,4978.243428081174,2.4863795470000785,2.0,60.37989877950272,10.36181272991722,63391.62028939778,1.5334495299605675,2.0,242.36194466540013,4.127808610291954,621.3260472944233,1.8737374998625653,2.0,18.538333027826933,5.397068212317928,372.2557973707508,2.2086035009098515,2.0,12.926677737072016,7.455009839340238,834.4182833316438,1.9287377778777146,2.0,26.13097523601666,5.438858281483496,9.42588052996335,7.1433823509927015,-0.10215096932146814,-0.5553936887148276,0.7536025850586425,1.7038851734995841,1.1371598187579917,0.40947856844137975,0.056851872780705213,-0.07691148250845882,jumping4,Jean,4,118,combined_test_data_wide.csv
-0.0852351602332741,1.5336042068296571,2.3519418632056217,-3.272765532884001,3.422240931819379,6.69500646470338,-0.032685075831785745,0.7408337470458819,1.5359709944349904,-0.02638649805847509,0.16254865620852588,117.96034478728068,8,0.3402045642078518,2.8173647425976402,7.937544092832268,-4.2784930194959045,4.690365263147652,8.968858282643556,-0.2605569159381091,2.410356530012935,2.8378307275699375,0.10550071153748729,-1.498395008686971,402.664161917006,4,-0.015424726028621265,6.5702516277793395,43.16820645233706,-10.099751487320662,8.546099318796395,18.645850806117057,0.7412544201433658,5.580156632332503,6.57026973377122,-0.266049059540798,-1.3815148423538315,2158.422218725507,2,0.48786525696516037,0.8974801102300121,0.8054705482584746,-1.0040812492370603,2.3358266353607178,3.3399078845977783,0.5562352240085602,0.6959978230297565,1.0215101845856245,0.19443993007470725,-0.8158025233268109,52.17415286060783,5,0.005194319635629654,0.5392472898749735,0.29078763963750365,-0.9981251955032348,1.1056268215179443,2.103752017021179,-0.0886173956096172,0.348218098282814,0.5392723065335182,0.040247441093858125,-0.5722191214210355,14.540731029699039,4,0.26767995819449425,0.6175669488034146,0.3813889362543593,-0.8151007890701294,1.1713767051696775,1.986477494239807,0.19033315032720566,0.6548203229904175,0.6730835730229684,-0.12121150947060266,-1.3644885577306896,22.652074813668282,2,2957.9743038619777,2.3192897185615786,4.0,35.9157171368822,8.377997667759475,10210.744677600083,2.240379333974125,2.0,90.87963135358243,7.614495082937534,53960.72622382209,1.4451239996436478,2.0,223.34238399486634,4.582532221114234,1601.785645431214,2.144857978181034,0.0,24.39326284825802,6.336412768251496,363.4850339385088,2.1386420124818852,2.0,15.190332039373033,8.219852762860958,655.8317221775701,2.128935920605334,2.0,19.76312254361647,5.972101754387512,9.381128343125598,6.805515025081209,0.07701698167159221,-0.3280887962473023,0.8089203442540902,1.8450899866223336,1.2721455588190205,0.25813594174201854,-0.3685918224409011,-0.3597141646903738,jumping4,Jean,4,119,combined_test_data_wide.csv
0.13499435573286558,1.140174980018593,1.2999989850603988,-3.2358871700808405,2.1871923561409115,5.423079526221752,0.04515395065210755,0.5710360198434442,1.1481386942090794,-0.6013749711886818,0.7940644580932288,65.91112305700649,9,-0.2890860031403005,3.24120521425816,10.505411240934285,-4.497419848059118,4.690365263147652,9.18778511120677,-1.38370842044726,2.563579152652621,3.2540715969606318,0.236619813509478,-1.60329978739281,529.4490979072958,2,-0.2327519286076426,6.592938872242623,43.46684297312783,-10.835990709650517,8.546099318796395,19.38209002844691,0.6369152170076966,6.1298857333183285,6.597046038447694,-0.16385799064530138,-1.45232079296694,2176.0508216699204,1,0.23026935145491734,1.029731701115436,1.0603473762820896,-1.3114402294158936,2.3358266353607178,3.6472668647766113,-0.05928854644298551,0.7450272738933563,1.0551641343893177,0.4373191843076852,-1.0048414448151783,55.6685675250779,4,0.06704361651092768,0.4147466333620483,0.17201476988515332,-0.5469294786453247,1.1056268215179443,1.652556300163269,-0.08599978312849996,0.25561695545911783,0.42013047544782756,0.7189339263720413,-0.13183181128134036,8.825480820000882,2,-0.05900503687560559,0.3572909686009617,0.1276568362438134,-0.8151007890701294,0.5964004397392273,1.4115012288093567,0.08804609999060631,0.199618861079216,0.36213040554544024,-0.3860017622015557,-0.8594561373717564,6.55692153102525,2,1669.4498523097984,2.8097673441280984,4.0,21.345158573733936,13.28131282924849,13339.764986123408,2.0382721828491897,2.0,110.64008307348145,7.7475384733134645,54468.965356469096,1.5148868917192915,2.0,224.27489535275262,4.4790750799497365,1457.9525473497017,2.1374577718900563,2.0,29.7016944947851,6.327559352445801,226.23890803618445,2.21917682070997,2.0,12.16843053394666,7.473491568128972,168.27095400930395,2.112750454165156,2.0,11.737196314598902,6.856138849919101,9.73618158850109,6.87253384829032,-0.3402859439301764,-0.49439374055050106,0.9205126262603246,1.515963605979923,1.0920509233487081,0.3468130765637736,-0.3107021677177937,0.12039396720255864,jumping4,Jean,4,120,combined_test_data_wide.csv
0.2588103060795367,0.9854481065248446,0.9711079706534015,-1.5003732905402778,2.1871923561409115,3.6875656466811892,0.12558460106439878,0.6363507149927319,1.0188673835128814,0.042798806198741345,-0.8095361316431475,51.90453725931924,6,-0.13235285309031602,3.1168511774960383,9.71476126265844,-4.497419848059118,4.2059301798492665,8.703350027908385,-0.2841631247140467,3.034519963605702,3.1196600039715205,0.0010834881879049946,-1.6702618061091168,486.6139270189794,1,-0.3589354512584808,6.38838920650127,40.811516653741926,-10.835990709650517,8.616804255616664,19.45279496526718,1.252163376608491,5.524040485095977,6.39846476210599,-0.23300484541990943,-1.429434279748739,2047.0175655956025,2,-0.0033993824548088068,0.7642106338219578,0.5840178928465585,-1.3114402294158936,1.4685009717941284,2.779941201210022,-0.16449390351772306,0.6049890518188477,0.7642181943971449,0.3257370929444046,-0.8484392851967364,29.20147243238162,3,-0.03636750644072889,0.2857214269697079,0.08163673382960615,-0.5469294786453247,0.55626380443573,1.1031932830810547,-0.03761107753962275,0.156914266757667,0.28802661223283277,0.26334516037316996,-0.4190144328788423,4.14796646771613,4,0.05262353301048278,0.2716364134787556,0.07378634112760148,-0.473856508731842,0.5964004397392273,1.0702569484710693,0.11009938642382615,0.15337674692273143,0.2766867856514056,-0.26395661159665246,-0.5548665895725313,3.8277788677053435,2,1381.3400544245953,2.392094547495624,2.0,23.818446866153423,7.545555575372908,12186.965783861053,1.718707313527248,2.0,107.54631535700327,6.323890379514505,51336.360743614096,1.5666237623143895,2.0,213.93703159299346,4.483935638970773,730.0013129686753,2.138854269094848,2.0,23.32972411879768,8.077766455078438,105.35239380389451,2.049251662173623,2.0,8.0352767575296,5.913677825579381,99.15366959069331,2.2735065335232356,2.0,8.488610276931274,7.206918740811728,9.468372446641535,6.625742469434824,-0.6299286383345833,-0.6709800373163172,0.9188427324628783,1.1015744709433057,0.7985925363105182,0.38508590422065064,0.11840349814389581,0.4385014425449473,jumping4,Jean,4,121,combined_test_data_wide.csv
-0.052570786705516265,0.9068869248650777,0.8224438944912371,-1.619998325613141,1.504965732897073,3.124964058510214,0.04034691569656135,0.8364495820324868,0.9084093692306756,-0.16903287778044038,-1.26457139414295,41.2603791053037,3,-0.16296470284461975,3.3890957632864716,11.485970092726312,-6.0334086418598885,4.2059301798492665,10.239338821709154,0.5028786486141383,2.7109811063148084,3.3930115807494006,-0.3441114121384287,-1.3021523824739307,575.6263793549773,2,0.08222832994836543,5.920644958394745,35.054036723365115,-9.266196384620669,8.616804255616664,17.883000640237334,1.5493094631448387,5.229222841507196,5.921215941140064,-0.2020682547851428,-1.448470694351335,1753.0399110805608,1,0.22917060770094394,0.7238681849446509,0.5239851491750632,-1.5247623920440674,1.4685009717941284,2.993263363838196,0.22114373743534088,0.4742460548877716,0.759278813486247,-0.40128172309134114,-0.08892535475152874,28.82521583045416,5,-0.09087987633422018,0.42759744750172696,0.18283957710999213,-1.2195144891738892,0.55626380443573,1.7757782936096191,-0.0007795360870659004,0.2100826725363731,0.43714840618777884,-0.8830869702661435,0.5995041985748846,9.554936451625764,4,0.1250600952655077,0.2826876062100296,0.07991228270475677,-0.472795307636261,0.5689693093299866,1.0417646169662476,0.1459819301962852,0.24628706648945803,0.3091153670275463,-0.3662592484399824,-0.9868072536523398,4.777615506628732,2,1034.9581907263087,2.152503389404273,4.0,26.92245706461882,7.8236179936144294,14423.830595245963,1.4416895330691255,2.0,116.42526794020223,4.442698563587134,43834.36449740861,1.5753274775038058,2.0,200.1704970963841,4.989171815819552,786.2791575790637,2.051751134978252,2.0,18.370783068269738,5.688922943503787,249.19649822272237,2.1433567679774783,2.0,10.911337726760681,6.087757454001261,138.98283226742367,2.073964345210239,2.0,8.964050809068631,5.686631969664824,9.156768279845112,6.3281516327340235,-0.1598661872789343,-0.2743237813797639,0.9211172937622044,1.1830229331366717,0.8381490223985304,0.1849655768221927,0.12721788157446315,0.08522837675322559,jumping4,Jean,4,122,combined_test_data_wide.csv
