time,seconds_elapsed,z,y,x
1761315265611383000,0.641383056640625,0.048888826331496237,-0.10751710251942276,-0.03491992221176624
1761315265621365000,0.651364990234375,0.021168460234999655,-0.14456435561608522,-0.02406023615375161
1761315265631347000,0.661346923828125,-0.004247136050462723,-0.16899448452815413,-0.05158478741720318
1761315265641327900,0.671327880859375,-0.00890752907693386,-0.16140735386740415,-0.03247925106137991
1761315265651310000,0.68131005859375,-0.01518646321594715,-0.13124149431493132,0.037775165512412785
1761315265661292000,0.6912919921875,-0.055578094837069505,-0.08634597540330141,0.0771012137286365
1761315265671273000,0.70127294921875,-0.14738193378746509,-0.04596333080623299,0.11317746636867522
1761315265681255000,0.7112548828125,-0.25081366668939586,-0.013522585124336182,0.13878244774639606
1761315265691236900,0.72123681640625,-0.300873874887824,0.029770686222426592,0.13240531392991542
1761315265701217800,0.7312177734375,-0.289221431016922,0.05265402408391237,0.09066877050586045
1761315265711200000,0.741199951171875,-0.2181704572379589,0.03629943040404469,0.09092077250555157
1761315265721182500,0.751182373046875,-0.1264934595376253,-0.015364267468266189,0.08862557424046098
1761315265731163400,0.761163330078125,-0.0011509236007928847,-0.06741100984141231,0.08474668698050081
1761315265741145600,0.7711455078125,0.10609072297811507,-0.08700659473650157,0.06184782275632023
1761315265751127600,0.78112744140625,0.15077332979142666,-0.0757394969213754,0.034582214689999814
1761315265761108700,0.791108642578125,0.11512041712999344,-0.06635371934082358,0.005051584301143885
1761315265771090400,0.80109033203125,0.05924655421674251,-0.07384765529278665,0.0006874708075076341
1761315265781072600,0.81107275390625,0.012212415841221808,-0.06587167144492269,-0.000344794849678874
1761315265791053600,0.821053466796875,-0.034328386059403415,-0.053794462823309,0.00427358566597104
1761315265801035500,0.831035400390625,-0.04403554108142853,-0.033305765013396736,0.048213192092254754
1761315265811017500,0.841017578125,-0.04642915821969509,-0.008563063020817935,0.09775244515649974
1761315265820998400,0.850998291015625,-0.08741057242751121,-0.003649572016112506,0.11076068755052983
1761315265830980600,0.860980712890625,-0.13461831380426884,-0.010143902471475303,0.09163929603844881
1761315265840962600,0.870962646484375,-0.15080840110480784,-0.021715280462801457,0.05867620698288083
1761315265850943500,0.880943603515625,-0.11805471701622008,-0.04590685137864202,0.04288827074244618
1761315265860925400,0.890925537109375,-0.059331894412636754,-0.06789619954247027,0.05096672858409583
1761315265870907600,0.90090771484375,-0.029994156247377394,-0.09483681343812495,0.025839593851193783
1761315265880888600,0.910888671875,-0.025158991175889968,-0.13494389249682426,0.011586904354020952
1761315265890870500,0.92087060546875,-0.09088730862736702,-0.14783592463266104,0.0027936493065208196
1761315265900852500,0.9308525390625,-0.1753185729831457,-0.1221012889932841,-0.024063304893672467
1761315265910833700,0.940833740234375,-0.2753507265746593,-0.09179817639458925,-0.03418254784792661
1761315265920815400,0.9508154296875,-0.34230186381936073,-0.06094269061014056,-0.032208179035037754
1761315265930797600,0.960797607421875,-0.33272739526629447,-0.03994326679911464,-0.03368533891551197
1761315265940778500,0.970778564453125,-0.2651537422090769,-0.032918446196243165,-0.054811713574454184
1761315265950760700,0.9807607421875,-0.13692308361530303,-0.047964112702012056,-0.034344314280897376
1761315265960741600,0.99074169921875,0.02540975106656551,-0.05505019850544631,0.0001632277376949787
1761315265970723600,1.0007236328125,0.11303718111515045,-0.07049469160307198,0.03029474662914872
1761315265980705500,1.01070556640625,0.14986206016540526,-0.0784371750401333,0.04854724635221064
1761315265990686700,1.020686767578125,0.1395961022168398,-0.07017711355388163,0.054368792112544174
1761315266000668400,1.03066845703125,0.05866729302406311,-0.07282134445235133,0.037608211447671056
1761315266010650600,1.040650634765625,-0.0581838934212923,-0.06659589406624436,0.0015964023459702729
1761315266020631600,1.050631591796875,-0.10298924983143806,-0.045358935172297055,-0.0013134206861257552
1761315266030613500,1.060613525390625,-0.1270961016058922,-0.01789634322915226,0.002134820071607828
1761315266040595500,1.070595458984375,-0.12054653383195399,-0.011297127627208829,0.012827698195353149
1761315266050576400,1.080576416015625,-0.12247019537091254,-0.01595594975110143,0.0365952350128442
1761315266060558600,1.09055859375,-0.17469313456118105,0.01565842810925096,0.03436426109038293
1761315266070540500,1.10054052734375,-0.23962591772079467,0.050823703384213145,0.010093012534454463
1761315266080521500,1.110521484375,-0.2643862649679184,0.0880127030391246,-0.017475231740251184
1761315266090503400,1.12050341796875,-0.22286942870914936,0.09565788403004408,-0.011308744999766349
1761315266100485600,1.130485595703125,-0.13294073598086834,0.05695040610358119,-0.011816110000014304
1761315266110466600,1.140466552734375,-0.04862696052491665,0.016212226067110896,-0.017453166038915512
1761315266120448500,1.150448486328125,0.007763035216927528,0.009586853110603987,-0.053488282950967546
1761315266130430500,1.160430419921875,0.04045125285387039,0.014764365346357226,-0.07710172518528997
1761315266140411600,1.17041162109375,0.0006985036581754684,0.01006247126571834,-0.09107552467584609
1761315266150393600,1.1803935546875,-0.04033668656349182,0.002885930699855089,-0.09013174101971089
1761315266160375600,1.19037548828125,-0.06321311976015567,0.025301395321264863,-0.09594006197229027
1761315266170356500,1.2003564453125,-0.06434066248536109,0.02137143546119332,-0.10009214015044271
1761315266180338700,1.210338623046875,-0.04490940130650997,-0.009503266480378806,-0.10827654258459805
1761315266190320400,1.2203203125,-0.004291559714078903,-0.02243880896437913,-0.08471724169030785
1761315266200301600,1.230301513671875,0.026382980012893676,-0.007847754358313978,-0.07003478247374295
1761315266210283500,1.240283447265625,0.032980478581786155,0.012093940560705958,-0.040962051920220253
1761315266220265700,1.250265625,0.06692074210643768,0.026980763242952524,-0.005495382545888424
1761315266230246700,1.26024658203125,0.1018242977052927,-0.002882642764225602,0.006003478198498487
1761315266240228600,1.270228515625,0.11656126358807087,-0.044077918918430804,0.003197115540876984
1761315266250210600,1.28021044921875,0.12345160762369632,-0.0525111450145021,0.011118263928964733
1761315266260191500,1.29019140625,0.1101461358487606,-0.03236556155383587,0.0012155132696032524
1761315266270173400,1.30017333984375,0.048317748445272445,-0.01535199250858277,-0.026787688356265424
1761315266280155600,1.31015576171875,-0.03148293350040912,-0.03704385556317866,-0.03816767196133732
1761315266290136600,1.320136474609375,-0.06523965715169906,-0.0660284694418311,0.00019720307253301143
1761315266300118500,1.330118408203125,-0.07935586078763007,-0.0630573812091723,0.03289462692923844
1761315266310100500,1.3401005859375,-0.12803016758561134,-0.07064750754460691,0.050106750753894445
1761315266320081400,1.350081298828125,-0.1663034918785095,-0.07806125439982861,0.0787187319278717
1761315266330063600,1.360063720703125,-0.170308635866642,-0.06281758110392838,0.08829254289381205
1761315266340045600,1.370045654296875,-0.18454057483673095,-0.05819748355522752,0.09424049151279032
1761315266350026500,1.380026611328125,-0.22478899859488008,-0.07825107788350433,0.0886776697538793
1761315266360008400,1.390008544921875,-0.24170856921374798,-0.09484079549349844,0.07890884767249226
1761315266369990700,1.39999072265625,-0.19935060595571993,-0.0912828107509762,0.04391622555069625
1761315266379971600,1.4099716796875,-0.1216138708025217,-0.09853742152173071,0.007633709748834371
1761315266389953500,1.41995361328125,-0.04005202440321445,-0.12555022387076167,-0.0005723930604755878
1761315266399935500,1.429935546875,0.002687047126889229,-0.14858188416175544,-0.018380583082139492
1761315266409916700,1.439916748046875,-0.05027648129761219,-0.15508984128367154,-0.060984045533835886
1761315266419898600,1.449898681640625,-0.1307546241134405,-0.1594174586918205,-0.10820559624023735
1761315266429880600,1.459880615234375,-0.1523357568025589,-0.152981105501391,-0.10616758760660887
1761315266439861500,1.469861572265625,-0.15513094047904014,-0.16076584109347314,-0.09640227265655994
1761315266449843700,1.47984375,-0.132540338486433,-0.16170366993285715,-0.0846506792601198
1761315266459825400,1.489825439453125,-0.08787351376414299,-0.1389961635623127,-0.07423778712153434
1761315266469806300,1.499806396484375,-0.077377254191041,-0.14115209948718546,-0.07533566536083817
1761315266479788500,1.50978857421875,-0.09604863691329955,-0.16174016601834446,-0.06702500619851053
1761315266489770800,1.519770751953125,-0.11345394522249698,-0.16165862521473318,-0.045339828613027926
1761315266499751700,1.529751708984375,-0.12148059981167315,-0.1253632133986801,-0.05705795813128352
1761315266509733400,1.5397333984375,-0.12225509131550788,-0.10831577861644327,-0.08397102643288672
1761315266519715600,1.549715576171875,-0.10267653062045573,-0.11294120992738753,-0.07642667546793817
1761315266529696500,1.559696533203125,-0.07251169398128986,-0.1219581907281652,-0.058338499461114406
1761315266539678500,1.569678466796875,-0.028208441874384878,-0.10471998261418193,-0.02341222057379782
1761315266549660400,1.579660400390625,0.03510170851945877,-0.07870601857677102,0.028310075617954133
1761315266559641600,1.5896416015625,0.047424598997831344,-0.06806424958575516,0.07730988804325462
1761315266569623600,1.59962353515625,0.0221773450165987,-0.04854870765693486,0.10733553540743887
1761315266579605500,1.60960546875,-0.00132803373336792,-0.009756839382648468,0.10157244183607399
1761315266589586400,1.61958642578125,-0.03171849582195282,0.03761201083995402,0.09772599554099141
1761315266599568600,1.629568603515625,-0.02343406707942486,0.048337950983084736,0.12065021340213715
1761315266609550600,1.639550537109375,0.013708791878819465,-0.00010035510193556547,0.13843392656967043
1761315266619531500,1.649531494140625,0.029369886869192122,-0.07650708376038819,0.14840930407382547
1761315266629513500,1.659513427734375,0.040106384938955304,-0.11879296816289424,0.16544753263629972
1761315266639495700,1.66949560546875,0.00892974090874195,-0.11331694790460169,0.17591968068145214
1761315266649476600,1.6794765625,-0.05604629687070846,-0.09185246386509388,0.15034728639908135
1761315266659458600,1.68945849609375,-0.16404139216542243,-0.05921440551280975,0.11696553354002534
1761315266669440500,1.6994404296875,-0.2699666954487562,-0.03664521163441241,0.09419131860882043
1761315266679421400,1.70942138671875,-0.3759919519752264,-0.040062618862465024,0.04266045333594084
1761315266689403600,1.719403564453125,-0.4560030618011951,-0.04785670680478215,0.00009615385085344313
1761315266699385600,1.729385498046875,-0.49335868672728533,-0.03953472253084182,-0.02513707160502672
1761315266709366500,1.739366455078125,-0.4492547565847635,-0.016660006367228926,-0.04680485966429114
1761315266719347700,1.74934765625,-0.35422669489085673,0.011375197832100092,-0.06657010203786194
1761315266729328600,1.75932861328125,-0.19687340218722818,0.0331104251043871,-0.04845028878375888
1761315266739310800,1.769310791015625,-0.020756372302770613,0.02405552344601601,-0.04985862121172249
1761315266749292500,1.77929248046875,0.10922142221927642,-0.02104731807336211,-0.0471306575525552
1761315266759273700,1.789273681640625,0.17014029356241225,-0.0667635422507301,-0.054668359581008553
1761315266769255700,1.799255615234375,0.16681670209765434,-0.09018339814171195,-0.10871581078469753
1761315266779237600,1.809237548828125,0.10624679032266139,-0.0788098442774266,-0.15889745340570807
1761315266789218600,1.819218505859375,0.012813304343819618,-0.06088485947567969,-0.18664222329109906
1761315266799200800,1.82920068359375,-0.026292963641881942,0.0009345043711364269,-0.15617043959461152
1761315266809182700,1.8391826171875,0.028583704927563666,0.06985164445918053,-0.1419751793731004
1761315266819163600,1.84916357421875,0.10286650023460388,0.07586294063795357,-0.12899623613879083
1761315266829145600,1.8591455078125,0.13690847056806088,0.001673376572318375,-0.10864866383261979
1761315266839127800,1.8691279296875,0.15586626901626585,-0.06574603577125818,-0.10380151606239378
1761315266849108700,1.879108642578125,0.15601649114191532,-0.0740134037811309,-0.1182829728141427
1761315266859090700,1.889090576171875,0.07074877596199512,-0.0341642084736377,-0.1410153213649988
1761315266869072600,1.89907275390625,-0.04728314470052719,0.02580627610348165,-0.12217040870673954
1761315266879053600,1.909053466796875,-0.13938918146789073,0.05168959949854761,-0.06375862481370567
1761315266889035800,1.919035888671875,-0.16314648915231228,0.08029580851886421,-0.0036005087099969385
1761315266899017500,1.929017578125,-0.0931926629602909,0.10492741481978446,0.06293612944968044
1761315266908998700,1.93899853515625,-0.021472996139526367,0.07951627551373094,0.10206490152813494
1761315266918980600,1.948980712890625,0.0032470190972089764,0.031574703437089915,0.12083521458022296
1761315266928962800,1.958962890625,-0.0038882396101951595,0.007560425316914915,0.10914105045944451
1761315266938943700,1.96894384765625,-0.047801615616679186,-0.01603887879420072,0.0570882071390748
1761315266948925700,1.97892578125,-0.09781330849826335,-0.020159319725073874,0.008075096840783953
1761315266958907600,1.98890771484375,-0.08787935898303985,-0.02630691910199821,-0.010077814965322613
1761315266968888800,1.998888916015625,0.0056780456364154816,-0.05982292933259159,-0.009602087212353944
1761315266978870500,2.00887060546875,0.07720189762413501,-0.09797858206257223,0.03228146346695721
1761315266988852700,2.018852783203125,0.05810673653185367,-0.1254073082687333,0.10889408996105193
1761315266998833700,2.028833740234375,-0.1263368076711893,-0.11863229770846664,0.13002725968696177
1761315267008815900,2.03881591796875,-0.3060229282140732,-0.08048592426348478,0.07654504115059971
1761315267018797600,2.048797607421875,-0.35709377475976944,-0.026536015150137243,0.03544949904382229
1761315267028778500,2.058778564453125,-0.30699381907284257,-0.03986008202768862,0.02342464166395366
1761315267038760700,2.0687607421875,-0.1667220095515251,-0.1207314619448036,0.05882679443471133
1761315267048742700,2.07874267578125,-0.04015256216824054,-0.16836298169158398,0.08587203774861991
1761315267058723600,2.0887236328125,-0.021697452545166016,-0.15378701505679637,0.07121135197244584
1761315267068705500,2.09870556640625,-0.1066384199887514,-0.11819624437876045,0.05232318469434976
1761315267078687700,2.108687744140625,-0.16665362049043178,-0.0597021524971351,0.03726926181688905
1761315267088668700,2.118668701171875,-0.15656886432766914,-0.0037881767692044374,0.022636486960947513
1761315267098650600,2.128650634765625,-0.06311258199512958,0.006403583431988954,0.023979279872030017
1761315267108632600,2.138632568359375,0.07826163581013679,-0.015075696317851543,0.06439370784685015
1761315267118613800,2.14861376953125,0.1974099932819605,-0.03500054969992488,0.11707410848103462
1761315267128595700,2.158595703125,0.26977146513760086,-0.046262459883280094,0.13945362500622868
1761315267138577700,2.16857763671875,0.2726759544074535,-0.04542191740591079,0.13664083260782062
1761315267148558600,2.17855859375,0.20629823313653467,-0.05672942029666155,0.12946838369518518
1761315267158540800,2.188540771484375,0.09467091881930828,-0.10425525117926299,0.1194542085506022
1761315267168522500,2.1985224609375,-0.024354689055681226,-0.1399971938310191,0.10543503554835915
1761315267178503700,2.208503662109375,-0.09325988297760486,-0.13056523902118206,0.06194251530244946
1761315267188485600,2.218485595703125,-0.16231880615651606,-0.10793594898600131,0.026978753948956727
1761315267198467800,2.2284677734375,-0.19013444932103155,-0.11673859291635454,0.007610767264664173
1761315267208448800,2.23844873046875,-0.1954699651300907,-0.11040171804502606,-0.004343216836079955
1761315267218430700,2.2484306640625,-0.19947569364011286,-0.11470854839347303,-0.021826924143731594
1761315267228412700,2.25841259765625,-0.21328502328395843,-0.14201054294742643,-0.06109561614952981
1761315267238393900,2.268393798828125,-0.20218904425203799,-0.18552352145947515,-0.09159026926495134
1761315267248375600,2.27837548828125,-0.18621347648501396,-0.20908822918124495,-0.09606295769959687
1761315267258357800,2.288357666015625,-0.1661906791538,-0.21589440206475555,-0.07449366157874465
1761315267268338700,2.298338623046875,-0.15526888764500618,-0.18618983988109974,-0.033810791926085944
1761315267278320600,2.308320556640625,-0.11654255888760089,-0.14339859977234154,0.004908084177225828
1761315267288302600,2.318302490234375,-0.07803133418560028,-0.13345533443950117,0.009694368605688213
1761315267298283500,2.328283447265625,-0.07011807684302329,-0.1568711352098733,-0.0071784402620047325
1761315267308265700,2.338265625,-0.07106909395754336,-0.1594344828918576,-0.055900750920176503
1761315267318247700,2.34824755859375,-0.12320260129868983,-0.14759243473298847,-0.10617087554223835
1761315267328228600,2.358228515625,-0.1944768624395132,-0.14800083287078886,-0.14158669151216743
1761315267338210600,2.36821044921875,-0.2453016252696514,-0.156600355444476,-0.15771664612330497
1761315267348192800,2.37819287109375,-0.26498013920783997,-0.14360336509682237,-0.17812500870600342
1761315267358173700,2.388173583984375,-0.2298474510282278,-0.10704444350637494,-0.14650602773576973
1761315267368155600,2.39815576171875,-0.11877660154998301,-0.06599504209626465,-0.09066628628782927
1761315267378136600,2.408136474609375,0.04533902489542961,-0.04822122926823794,-0.012103110247850418
1761315267388118800,2.418118896484375,0.19511925199627875,-0.039870895682647824,0.06834785230010748
1761315267398100700,2.428100830078125,0.25339608439803124,-0.04296571989282966,0.1372482969816774
1761315267408082700,2.438082763671875,0.20179449197649954,-0.05681676978655159,0.14742847634293138
1761315267418063600,2.448063720703125,0.09013269086778164,-0.05269315051790326,0.16130151887275276
1761315267428045800,2.4580458984375,-0.04592530035078525,-0.037711817952618,0.14875132244452832
1761315267438027500,2.468027587890625,-0.14655249722599983,0.0047443815154954785,0.09706080963052809
1761315267448008700,2.4780087890625,-0.2090156754016876,0.04651132007781416,0.03127937375232577
1761315267457990700,2.48799072265625,-0.242217687779665,0.0698737101605162,0.016322262312844393
1761315267467971600,2.4979716796875,-0.24154665665030478,0.054145066359266636,0.02715593714676797
1761315267477953800,2.507953857421875,-0.22627660680413245,0.000083002108335495,0.05835698496587574
1761315267487935700,2.517935791015625,-0.21950024453699588,-0.03817958159483969,0.08650193314999341
1761315267497916700,2.527916748046875,-0.15909809054434298,-0.039008543232269585,0.09270999400988221
1761315267507898600,2.537898681640625,-0.09105506640970706,-0.03702288584038615,0.09321925870627164
1761315267517880600,2.547880615234375,-0.019449965879321098,-0.02561590463053435,0.10112659776471554
1761315267527861500,2.557861572265625,0.039216158100962635,-0.00046944414265453815,0.1332976596597582
1761315267537843700,2.56784375,0.10455284588634967,0.04461487533934414,0.12998758526369927
1761315267547825700,2.57782568359375,0.13697569058537482,0.05846851904895156,0.10469364259652793
1761315267557806800,2.587806884765625,0.09444996954500674,0.04406155230551958,0.060832215972989795
1761315267567788500,2.59778857421875,-0.010743512332439422,-0.000606404927931726,-0.005244330394268036
1761315267577770800,2.607770751953125,-0.08275719366371631,-0.011874014199711382,-0.07747559999898075
1761315267587751700,2.617751708984375,-0.08718027080297469,-0.013914945442788302,-0.13836663348712025
1761315267597733600,2.627733642578125,-0.09561609071493148,-0.029544476251117884,-0.16261851975545286
1761315267607715600,2.637715576171875,-0.06712824737727642,-0.020882300237379966,-0.16232085198312998
1761315267617696800,2.64769677734375,-0.042216508960723875,-0.005300079169496893,-0.19061587616242467
1761315267627678700,2.6576787109375,-0.04659340887069702,-0.006448701215349137,-0.19824089114814997
1761315267637660700,2.66766064453125,-0.04132920473217964,-0.024685090053826568,-0.20203604564741254
1761315267647641600,2.6776416015625,-0.02674304549694061,-0.04894216395393014,-0.20771650243662296
1761315267657623800,2.687623779296875,-0.0563496637314558,-0.07219893823768943,-0.19349742294810712
1761315267667605800,2.697605712890625,-0.07415420049130916,-0.06869483910687267,-0.1790917348463088
1761315267677586400,2.70758642578125,-0.07142097613513469,-0.05100790084470063,-0.15174232095405457
1761315267687568600,2.717568603515625,-0.07574234646558761,-0.037109943069331346,-0.11458294925242661
1761315267697550800,2.72755078125,-0.10054244120121002,-0.042836394424736496,-0.08858136977255344
1761315267707531800,2.73753173828125,-0.12206278361380099,-0.02184310809355229,-0.09083477472253143
1761315267717514000,2.747513916015625,-0.15518588553667068,-0.01683854127191007,-0.11579912010915577
1761315267727496000,2.757495849609375,-0.14175006538033486,-0.01638853248208761,-0.09185944159515201
1761315267737477000,2.76747705078125,-0.11331249092519283,-0.019396555191650986,-0.07310688339546323
1761315267747458800,2.777458740234375,-0.06475918015837669,-0.03774162856899202,-0.03980228742584586
1761315267757441000,2.78744091796875,0.02329670443534851,-0.045043183754011985,0.0029987434245646
1761315267767422000,2.797421875,0.10627192476391792,-0.020585655378364025,0.07258746263124048
1761315267777404200,2.807404052734375,0.16893325586020946,0.020234759581461547,0.09395853276625275
1761315267787385900,2.8173857421875,0.17407763301134108,0.04990552909336984,0.07597776265665888
1761315267797366800,2.82736669921875,0.1267506491690874,0.08193177569024264,0.06668072280548512
1761315267807349000,2.837348876953125,0.10372107123732566,0.12117127813417464,0.03392287399843335
1761315267817331200,2.847331298828125,0.10636603278815746,0.11252901239730417,0.010411869225278496
1761315267827311900,2.857311767578125,0.10128712208867073,0.09410228861849755,0.010299129565805197
1761315267837293800,2.8672939453125,0.1237310090869665,0.07785104571525008,0.020584230606257914
1761315267847276000,2.877276123046875,0.11152853011786937,0.07216952948011457,0.0605797755818814
1761315267857257000,2.887257080078125,0.10525602571964263,0.046166379097662864,0.10150865588486194
1761315267867239000,2.897239013671875,0.12869009279906748,0.03522588288839906,0.15606741761155427
1761315267877220900,2.907220947265625,0.10170856237113475,0.003288885477557778,0.2003676009785384
1761315267887202000,2.9172021484375,0.03860650177001953,-0.013450360138341784,0.22914975108765065
1761315267897184000,2.92718408203125,-0.06638064388036727,0.0012384922863915562,0.21627741003297268
1761315267907166000,2.937166015625,-0.16885317636132238,0.0065284884532913565,0.15154782129526137
1761315267917147000,2.94714697265625,-0.27582535834908484,-0.01310644207149744,0.1014948465552181
1761315267927129000,2.957129150390625,-0.2927151183515787,-0.028660934882238507,0.08214118065722287
1761315267937110800,2.96711083984375,-0.269599615702033,-0.05686656374502927,0.04719787756986916
1761315267947092000,2.977092041015625,-0.22099311344325542,-0.11406422260794788,-0.004154854657128453
1761315267957074000,2.987073974609375,-0.15059154348373413,-0.17847166671920567,-0.010596212816238402
1761315267967056100,2.99705615234375,-0.1009305637359619,-0.24392759697008876,0.002269479301944375
1761315267977037000,3.007037109375,-0.09803133516311645,-0.2689389963688329,-0.03181055801957845
1761315267987019000,3.01701904296875,-0.09899521175920963,-0.2602009055746719,-0.06848185394331813
1761315267997001000,3.0270009765625,-0.12216799755394459,-0.2541566935069859,-0.10713343696407973
1761315268006982000,3.03698193359375,-0.0588069937556982,-0.2509245066527277,-0.11728840881884098
1761315268016963800,3.0469638671875,0.046774026134610173,-0.24756211754754184,-0.08869001777879894
1761315268026946000,3.056946044921875,0.15565291852653027,-0.20999737991541623,-0.047662718602642415
1761315268036927000,3.066927001953125,0.1739455310642719,-0.16937741943113505,-0.013451383051648735
1761315268046909000,3.076908935546875,0.10448270325958728,-0.14367011019010095,-0.00015197569131851195
1761315268056891000,3.086890869140625,0.037060441371798515,-0.09239201410189271,0.015397037226706742
1761315268066871800,3.096871826171875,-0.030192893689870832,-0.0669924556357786,0.04070332791879773
1761315268076854000,3.10685400390625,-0.07832067252099513,-0.07895224842280149,0.07694229683987795
1761315268086836000,3.1168359375,-0.10225099868476391,-0.10385247906465082,0.09773571321740745
1761315268096817000,3.12681689453125,-0.13596037606298922,-0.11016443869043141,0.07642506803274154
1761315268106798800,3.136798828125,-0.17675415874421596,-0.1007711353905499,0.043803120565041896
1761315268116781000,3.146781005859375,-0.1741682339042425,-0.11773512967303394,0.04984532333873212
1761315268126762000,3.156761962890625,-0.14711831441521644,-0.12509447945989668,0.05960347789563238
1761315268136744000,3.166743896484375,-0.13119769170582293,-0.15297080330308527,0.051074426742270584
