time,acc_seconds_elapsed,acc_x,acc_y,acc_z,subject,activity,session,gyr_seconds_elapsed,gyr_x,gyr_y,gyr_z
1761315265491603000,0.52160302734375,-0.0597113221842795,-0.0677829118937253,-0.0889876124858856,Jean,standing8,8,0.52160302734375,-0.0071344459429383,-0.0242734123021364,0.0223340820521116
1761315265501585000,0.5315849609375,-0.0522286382786929,-0.0715109559735283,-0.0344411987841129,Jean,standing8,8,0.5315849609375,-0.0330933444201946,-0.0157041605561971,0.0185697041451931
1761315265511566800,0.54156689453125,-0.0862644711323082,-0.0936961189704015,0.0088771339386701,Jean,standing8,8,0.54156689453125,-0.0490924529731273,-0.0023278731387108,0.0128597114235162
1761315265521548000,0.551548095703125,-0.1381764446772634,-0.128376971729286,-0.0139694886416196,Jean,standing8,8,0.551548095703125,-0.0511273741722106,0.0085157193243503,-0.0006044317851774
1761315265531530000,0.561530029296875,-0.1687343722872435,-0.1861910089248791,-0.0797387226253747,Jean,standing8,8,0.561530029296875,-0.0384489819407463,0.0124766752123832,-0.013894535601139
1761315265541512000,0.571511962890625,-0.2086892929915338,-0.2095789718402549,-0.1529582726150751,Jean,standing8,8,0.571511962890625,-0.0181104205548763,-0.0036218669265508,-0.0332005880773067
1761315265551492900,0.581492919921875,-0.2008415021006017,-0.1935902157980948,-0.1588373937815427,Jean,standing8,8,0.581492919921875,0.0083398362621665,-0.0126944771036505,-0.0380262210965156
1761315265561475000,0.59147509765625,-0.1568153864346444,-0.1470727217078208,-0.1277349840313196,Jean,standing8,8,0.59147509765625,0.021088920533657,-0.0209273733198642,-0.0406571589410305
1761315265571457000,0.60145703125,-0.1063452822610735,-0.1116178889017552,-0.0603735124200582,Jean,standing8,8,0.60145703125,0.0267960913479328,-0.0290047843009233,-0.0441996715962886
1761315265581438000,0.61143798828125,-0.0822546509690582,-0.0797929735632613,-0.0144137252777814,Jean,standing8,8,0.61143798828125,0.0183860938996076,-0.0241319984197616,-0.0420683436095714
1761315265591420000,0.621419921875,-0.0582882305786013,-0.0565899022281169,0.0407592958897352,Jean,standing8,8,0.621419921875,0.0022161714732646,-0.0171917788684368,-0.0420214831829071
1761315265601402000,0.631402099609375,-0.0483413485165685,-0.0616408289421349,0.0616062690854072,Jean,standing8,8,0.631402099609375,-0.0133912833407521,-0.0100877955555915,-0.0412592887878418
1761315265611383000,0.641383056640625,-0.0349199222117662,-0.1075171025194227,0.0488888263314962,Jean,standing8,8,0.641383056640625,-0.023674814030528,-0.0003115981817245,-0.0531468391418457
1761315265621365000,0.651364990234375,-0.0240602361537516,-0.1445643556160852,0.0211684602349996,Jean,standing8,8,0.651364990234375,-0.0329087935388088,0.0084749683737754,-0.0601248554885387
1761315265631347000,0.661346923828125,-0.0515847874172031,-0.1689944845281541,-0.0042471360504627,Jean,standing8,8,0.661346923828125,-0.041241705417633,0.0066260225139558,-0.0716003254055976
1761315265641327900,0.671327880859375,-0.0324792510613799,-0.1614073538674041,-0.0089075290769338,Jean,standing8,8,0.671327880859375,-0.0462093017995357,-0.010111678391695,-0.0729121938347816
1761315265651310000,0.68131005859375,0.0377751655124127,-0.1312414943149313,-0.0151864632159471,Jean,standing8,8,0.68131005859375,-0.0436588041484355,-0.0268683694303035,-0.0696767121553421
1761315265661292000,0.6912919921875,0.0771012137286365,-0.0863459754033014,-0.0555780948370695,Jean,standing8,8,0.6912919921875,-0.0330386497080326,-0.0430990047752857,-0.0599175579845905
1761315265671273000,0.70127294921875,0.1131774663686752,-0.0459633308062329,-0.147381933787465,Jean,standing8,8,0.70127294921875,-0.0147548234090209,-0.0363012887537479,-0.0477608628571033
1761315265681255000,0.7112548828125,0.138782447746396,-0.0135225851243361,-0.2508136666893958,Jean,standing8,8,0.7112548828125,0.0072154579684138,-0.0153984054923057,-0.0327246561646461
1761315265691236900,0.72123681640625,0.1324053139299154,0.0297706862224265,-0.300873874887824,Jean,standing8,8,0.72123681640625,0.0220570936799049,0.0039348164573311,-0.0180422775447368
1761315265701217800,0.7312177734375,0.0906687705058604,0.0526540240839123,-0.289221431016922,Jean,standing8,8,0.7312177734375,0.0296817235648632,0.0105413207784295,-0.0088370610028505
1761315265711200000,0.741199951171875,0.0909207725055515,0.0362994304040446,-0.2181704572379589,Jean,standing8,8,0.741199951171875,0.0391796119511127,0.0113472137600183,0.0024549942463636
1761315265721182500,0.751182373046875,0.0886255742404609,-0.0153642674682661,-0.1264934595376253,Jean,standing8,8,0.751182373046875,0.0304066278040409,0.0074755097739398,-0.0017506695585325
1761315265731163400,0.761163330078125,0.0847466869805008,-0.0674110098414123,-0.0011509236007928,Jean,standing8,8,0.761163330078125,0.010011363774538,-0.0014916872605681,-0.0029133693315088
1761315265741145600,0.7711455078125,0.0618478227563202,-0.0870065947365015,0.106090722978115,Jean,standing8,8,0.7711455078125,0.0008330449927598,-0.0088361529633402,-0.0061523057520389
1761315265751127600,0.78112744140625,0.0345822146899998,-0.0757394969213754,0.1507733297914266,Jean,standing8,8,0.78112744140625,-0.0098956674337387,-0.0103549249470233,-0.0090737007558345
1761315265761108700,0.791108642578125,0.0050515843011438,-0.0663537193408235,0.1151204171299934,Jean,standing8,8,0.791108642578125,-0.0113750537857413,-0.013116355985403,-0.0124910678714513
1761315265771090400,0.80109033203125,0.0006874708075076,-0.0738476552927866,0.0592465542167425,Jean,standing8,8,0.80109033203125,-0.0103287613019347,-0.0129591990262269,-0.0236982535570859
1761315265781072600,0.81107275390625,-0.0003447948496788,-0.0658716714449226,0.0122124158412218,Jean,standing8,8,0.81107275390625,-0.0142968706786632,-0.0118041867390275,-0.0258439611643552
1761315265791053600,0.821053466796875,0.004273585665971,-0.053794462823309,-0.0343283860594034,Jean,standing8,8,0.821053466796875,-0.0151529740542173,-0.0047020646743476,-0.0224339477717876
1761315265801035500,0.831035400390625,0.0482131920922547,-0.0333057650133967,-0.0440355410814285,Jean,standing8,8,0.831035400390625,-0.0193514470010995,-0.0071223452687263,-0.0154777709394693
1761315265811017500,0.841017578125,0.0977524451564997,-0.0085630630208179,-0.046429158219695,Jean,standing8,8,0.841017578125,-0.0132404919713735,-0.0062312819063663,-0.0052000284194946
1761315265820998400,0.850998291015625,0.1107606875505298,-0.0036495720161125,-0.0874105724275112,Jean,standing8,8,0.850998291015625,-0.0080774221569299,0.0024168011732399,-0.0019722771830856
1761315265830980600,0.860980712890625,0.0916392960384488,-0.0101439024714753,-0.1346183138042688,Jean,standing8,8,0.860980712890625,-0.0006492366082966,0.0110614467412233,-0.0016331652877852
1761315265840962600,0.870962646484375,0.0586762069828808,-0.0217152804628014,-0.1508084011048078,Jean,standing8,8,0.870962646484375,0.0022645280696451,0.0219628307968378,-0.0022773840464651
1761315265850943500,0.880943603515625,0.0428882707424461,-0.045906851378642,-0.11805471701622,Jean,standing8,8,0.880943603515625,0.0068674460053443,0.0164604261517524,-0.006890857592225
1761315265860925400,0.890925537109375,0.0509667285840958,-0.0678961995424702,-0.0593318944126367,Jean,standing8,8,0.890925537109375,0.0011781345820054,0.0019659041427075,-0.0105947824195027
1761315265870907600,0.90090771484375,0.0258395938511937,-0.0948368134381249,-0.0299941562473773,Jean,standing8,8,0.90090771484375,-0.011315181851387,-0.0028094043955206,-0.0236851796507835
1761315265880888600,0.910888671875,0.0115869043540209,-0.1349438924968242,-0.0251589911758899,Jean,standing8,8,0.910888671875,-0.0207446366548538,0.0042596906423568,-0.0302890203893184
1761315265890870500,0.92087060546875,0.0027936493065208,-0.147835924632661,-0.090887308627367,Jean,standing8,8,0.92087060546875,-0.0204916913062334,0.0074440403841435,-0.0316795147955417
1761315265900852500,0.9308525390625,-0.0240633048936724,-0.1221012889932841,-0.1753185729831457,Jean,standing8,8,0.9308525390625,-0.001036234665662,0.0112688727676868,-0.0390644632279872
1761315265910833700,0.940833740234375,-0.0341825478479266,-0.0917981763945892,-0.2753507265746593,Jean,standing8,8,0.940833740234375,0.0278448443859815,0.020923625677824,-0.0420377179980278
1761315265920815400,0.9508154296875,-0.0322081790350377,-0.0609426906101405,-0.3423018638193607,Jean,standing8,8,0.9508154296875,0.0510622784495353,0.037674643099308,-0.0440465398132801
1761315265930797600,0.960797607421875,-0.0336853389155119,-0.0399432667991146,-0.3327273952662944,Jean,standing8,8,0.960797607421875,0.0643246322870254,0.053637184202671,-0.0400935597717762
1761315265940778500,0.970778564453125,-0.0548117135744541,-0.0329184461962431,-0.2651537422090769,Jean,standing8,8,0.970778564453125,0.0647424757480621,0.0687106773257255,-0.0437356978654861
1761315265950760700,0.9807607421875,-0.0343443142808973,-0.047964112702012,-0.136923083615303,Jean,standing8,8,0.9807607421875,0.0463912412524223,0.0625371560454368,-0.0440850183367729
1761315265960741600,0.99074169921875,0.0001632277376949,-0.0550501985054463,0.0254097510665655,Jean,standing8,8,0.99074169921875,0.0263954307883977,0.0497846119105815,-0.0429843328893184
1761315265970723600,1.0007236328125,0.0302947466291487,-0.0704946916030719,0.1130371811151504,Jean,standing8,8,1.0007236328125,0.015594714321196,0.0369116887450218,-0.0371533408761024
1761315265980705500,1.01070556640625,0.0485472463522106,-0.0784371750401333,0.1498620601654052,Jean,standing8,8,1.01070556640625,-0.0006167460232973,0.0172690097242593,-0.0318840108811855
1761315265990686700,1.020686767578125,0.0543687921125441,-0.0701771135538816,0.1395961022168398,Jean,standing8,8,1.020686767578125,-0.0014212788082659,0.0051753078587353,-0.0312275290489196
1761315266000668400,1.03066845703125,0.037608211447671,-0.0728213444523513,0.0586672930240631,Jean,standing8,8,1.03066845703125,0.0110686793923377,0.0077399318106472,-0.0305968932807445
1761315266010650600,1.040650634765625,0.0015964023459702,-0.0665958940662443,-0.0581838934212923,Jean,standing8,8,1.040650634765625,0.0184819251298904,0.007578486111015,-0.0332916676998138
1761315266020631600,1.050631591796875,-0.0013134206861257,-0.045358935172297,-0.102989249831438,Jean,standing8,8,1.050631591796875,0.032845951616764,0.0003722384572029,-0.0340040624141693
1761315266030613500,1.060613525390625,0.0021348200716078,-0.0178963432291522,-0.1270961016058922,Jean,standing8,8,1.060613525390625,0.0369007065892219,-0.0076656602323055,-0.0314611941576004
1761315266040595500,1.070595458984375,0.0128276981953531,-0.0112971276272088,-0.1205465338319539,Jean,standing8,8,1.070595458984375,0.028144497424364,-0.007834505289793,-0.0309488009661436
1761315266050576400,1.080576416015625,0.0365952350128442,-0.0159559497511014,-0.1224701953709125,Jean,standing8,8,1.080576416015625,0.0226949267089366,0.0004622978158295,-0.0303500648587942
1761315266060558600,1.09055859375,0.0343642610903829,0.0156584281092509,-0.174693134561181,Jean,standing8,8,1.09055859375,0.0225119683891534,0.0238238126039505,-0.0292975828051567
1761315266070540500,1.10054052734375,0.0100930125344544,0.0508237033842131,-0.2396259177207946,Jean,standing8,8,1.10054052734375,0.025313613936305,0.0445932745933532,-0.0211802683770656
1761315266080521500,1.110521484375,-0.0174752317402511,0.0880127030391246,-0.2643862649679184,Jean,standing8,8,1.110521484375,0.0297757405787706,0.0499779172241687,-0.0198279153555631
1761315266090503400,1.12050341796875,-0.0113087449997663,0.095657884030044,-0.2228694287091493,Jean,standing8,8,1.12050341796875,0.0322951786220073,0.0447658933699131,-0.0224896650761365
1761315266100485600,1.130485595703125,-0.0118161100000143,0.0569504061035811,-0.1329407359808683,Jean,standing8,8,1.130485595703125,0.0280596893280744,0.0322807282209396,-0.0223543774336576
1761315266110466600,1.140466552734375,-0.0174531660389155,0.0162122260671108,-0.0486269605249166,Jean,standing8,8,1.140466552734375,0.0218203384429216,0.0135959656909108,-0.0287772137671709
1761315266120448500,1.150448486328125,-0.0534882829509675,0.0095868531106039,0.0077630352169275,Jean,standing8,8,1.150448486328125,0.0147051699459552,-0.0011323802173137,-0.029583353549242
1761315266130430500,1.160430419921875,-0.0771017251852899,0.0147643653463572,0.0404512528538703,Jean,standing8,8,1.160430419921875,0.009009257890284,-0.009931206703186,-0.0413219779729843
1761315266140411600,1.17041162109375,-0.091075524675846,0.0100624712657183,0.0006985036581754,Jean,standing8,8,1.17041162109375,0.0121168997138738,-0.0063966596499085,-0.0443071126937866
1761315266150393600,1.1803935546875,-0.0901317410197108,0.002885930699855,-0.0403366865634918,Jean,standing8,8,1.1803935546875,0.0127876522019505,0.0061587849631905,-0.0435985401272773
1761315266160375600,1.19037548828125,-0.0959400619722902,0.0253013953212648,-0.0632131197601556,Jean,standing8,8,1.19037548828125,0.0149876894429326,0.0141306919977068,-0.0515925511717796
1761315266170356500,1.2003564453125,-0.1000921401504427,0.0213714354611933,-0.064340662485361,Jean,standing8,8,1.2003564453125,0.0122479107230901,0.0196160729974508,-0.0621753521263599
1761315266180338700,1.210338623046875,-0.108276542584598,-0.0095032664803788,-0.0449094013065099,Jean,standing8,8,1.210338623046875,0.0031713258940726,0.0258137807250022,-0.066951997578144
1761315266190320400,1.2203203125,-0.0847172416903078,-0.0224388089643791,-0.0042915597140789,Jean,standing8,8,1.2203203125,-0.0106828492134809,0.0328189246356487,-0.0661811530590057
1761315266200301600,1.230301513671875,-0.0700347824737429,-0.0078477543583139,0.0263829800128936,Jean,standing8,8,1.230301513671875,-0.0147939706221222,0.0382214114069938,-0.0650144219398498
1761315266210283500,1.240283447265625,-0.0409620519202202,0.0120939405607059,0.0329804785817861,Jean,standing8,8,1.240283447265625,-0.0146473441272974,0.0379886701703071,-0.0604030042886734
1761315266220265700,1.250265625,-0.0054953825458884,0.0269807632429525,0.0669207421064376,Jean,standing8,8,1.250265625,-0.0137964636087417,0.0259554404765367,-0.0604890249669551
1761315266230246700,1.26024658203125,0.0060034781984984,-0.0028826427642256,0.1018242977052927,Jean,standing8,8,1.26024658203125,-0.0178541038185358,0.0115562500432133,-0.0629615485668182
1761315266240228600,1.270228515625,0.0031971155408769,-0.0440779189184308,0.1165612635880708,Jean,standing8,8,1.270228515625,-0.021556431427598,-0.0073037231341004,-0.0654018074274063
1761315266250210600,1.28021044921875,0.0111182639289647,-0.0525111450145021,0.1234516076236963,Jean,standing8,8,1.28021044921875,-0.0281340107321739,-0.0185619741678237,-0.0694882646203041
1761315266260191500,1.29019140625,0.0012155132696032,-0.0323655615538358,0.1101461358487606,Jean,standing8,8,1.29019140625,-0.0410926863551139,-0.0143467225134372,-0.0695348680019378
1761315266270173400,1.30017333984375,-0.0267876883562654,-0.0153519925085827,0.0483177484452724,Jean,standing8,8,1.30017333984375,-0.0496770553290843,0.0014444570988416,-0.0701329484581947
1761315266280155600,1.31015576171875,-0.0381676719613373,-0.0370438555631786,-0.0314829335004091,Jean,standing8,8,1.31015576171875,-0.0534195974469184,0.0209896638989448,-0.0750992074608802
1761315266290136600,1.320136474609375,0.000197203072533,-0.0660284694418311,-0.065239657151699,Jean,standing8,8,1.320136474609375,-0.0563379786908626,0.0278942659497261,-0.0712071061134338
1761315266300118500,1.330118408203125,0.0328946269292384,-0.0630573812091723,-0.07935586078763,Jean,standing8,8,1.330118408203125,-0.0549470111727714,0.0343846566975116,-0.0623092204332351
1761315266310100500,1.3401005859375,0.0501067507538944,-0.0706475075446069,-0.1280301675856113,Jean,standing8,8,1.3401005859375,-0.0466469563543796,0.0327537432312965,-0.0528640113770961
1761315266320081400,1.350081298828125,0.0787187319278717,-0.0780612543998286,-0.1663034918785095,Jean,standing8,8,1.350081298828125,-0.0311316419392824,0.0259973052889108,-0.043772242963314
1761315266330063600,1.360063720703125,0.088292542893812,-0.0628175811039283,-0.170308635866642,Jean,standing8,8,1.360063720703125,-0.0158657617866992,0.0049445866607129,-0.0328589975833892
1761315266340045600,1.370045654296875,0.0942404915127903,-0.0581974835552275,-0.1845405748367309,Jean,standing8,8,1.370045654296875,0.00358756352216,-0.0133894123136997,-0.0208561308681964
1761315266350026500,1.380026611328125,0.0886776697538793,-0.0782510778835043,-0.22478899859488,Jean,standing8,8,1.380026611328125,0.0266315136104822,-0.0125358216464519,-0.0153147503733634
1761315266360008400,1.390008544921875,0.0789088476724922,-0.0948407954934984,-0.2417085692137479,Jean,standing8,8,1.390008544921875,0.0339014120399951,-0.0048390198498964,-0.0079686865210533
1761315266369990700,1.39999072265625,0.0439162255506962,-0.0912828107509762,-0.1993506059557199,Jean,standing8,8,1.39999072265625,0.0270559657365083,-0.0027425689622759,-0.0060350224375724
1761315266379971600,1.4099716796875,0.0076337097488343,-0.0985374215217307,-0.1216138708025217,Jean,standing8,8,1.4099716796875,0.0157705545425415,0.0010250052437186,-0.0076608816161751
1761315266389953500,1.41995361328125,-0.0005723930604755,-0.1255502238707616,-0.0400520244032144,Jean,standing8,8,1.41995361328125,-0.003020676318556,0.0057500433176755,-0.0055194124579429
1761315266399935500,1.429935546875,-0.0183805830821394,-0.1485818841617554,0.0026870471268892,Jean,standing8,8,1.429935546875,-0.0157303474843502,0.0115088624879717,-0.0121594714000821
1761315266409916700,1.439916748046875,-0.0609840455338358,-0.1550898412836715,-0.0502764812976121,Jean,standing8,8,1.439916748046875,-0.0145904263481497,0.0178152695298194,-0.0176503043621778
1761315266419898600,1.449898681640625,-0.1082055962402373,-0.1594174586918205,-0.1307546241134405,Jean,standing8,8,1.449898681640625,-0.0047223502770066,0.0221831183880567,-0.0253420453518629
1761315266429880600,1.459880615234375,-0.1061675876066088,-0.152981105501391,-0.1523357568025589,Jean,standing8,8,1.459880615234375,0.0052689267322421,0.0131326289847493,-0.0317081697285175
1761315266439861500,1.469861572265625,-0.0964022726565599,-0.1607658410934731,-0.1551309404790401,Jean,standing8,8,1.469861572265625,0.0102077592164278,0.0098638655617833,-0.0365497954189777
1761315266449843700,1.47984375,-0.0846506792601198,-0.1617036699328571,-0.132540338486433,Jean,standing8,8,1.47984375,0.013778026215732,0.0017717694863677,-0.0373500213027
1761315266459825400,1.489825439453125,-0.0742377871215343,-0.1389961635623127,-0.0878735137641429,Jean,standing8,8,1.489825439453125,0.0129439244046807,-0.0098963379859924,-0.0393947996199131
1761315266469806300,1.499806396484375,-0.0753356653608381,-0.1411520994871854,-0.077377254191041,Jean,standing8,8,1.499806396484375,0.0087401308119297,-0.0146865909919142,-0.0481014586985111
1761315266479788500,1.50978857421875,-0.0670250061985105,-0.1617401660183444,-0.0960486369132995,Jean,standing8,8,1.50978857421875,0.0114086177200078,-0.0057588759809732,-0.0520362816751003
1761315266489770800,1.519770751953125,-0.0453398286130279,-0.1616586252147331,-0.1134539452224969,Jean,standing8,8,1.519770751953125,0.0090000554919242,0.00616090092808,-0.0553729534149169
1761315266499751700,1.529751708984375,-0.0570579581312835,-0.1253632133986801,-0.1214805998116731,Jean,standing8,8,1.529751708984375,0.0098866214975714,0.0228860862553119,-0.0596209615468978
1761315266509733400,1.5397333984375,-0.0839710264328867,-0.1083157786164432,-0.1222550913155078,Jean,standing8,8,1.5397333984375,0.0136523870751261,0.0316763706505298,-0.0647086054086685
1761315266519715600,1.549715576171875,-0.0764266754679381,-0.1129412099273875,-0.1026765306204557,Jean,standing8,8,1.549715576171875,0.0208927225321531,0.0313298963010311,-0.0739013105630874
1761315266529696500,1.559696533203125,-0.0583384994611144,-0.1219581907281652,-0.0725116939812898,Jean,standing8,8,1.559696533203125,0.0269219577312469,0.0278683230280876,-0.0776280313730239
1761315266539678500,1.569678466796875,-0.0234122205737978,-0.1047199826141819,-0.0282084418743848,Jean,standing8,8,1.569678466796875,0.0232281535863876,0.0092022260650992,-0.0762751474976539
